TimeStampMillis,TimeStampFormatted,Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/08/20,-26,-46,-48,-50,-54,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/07/24,-25,-46,-47,-50,-53,-45,-46,-38
"1,69148E+12",(08/08/2023)_14/09/34,-19,-35,-45,-47,-51,-36,-47,-39
"1,69148E+12",(08/08/2023)_14/07/42,-25,-46,-47,-50,-54,-44,-47,-39
"1,69148E+12",(08/08/2023)_14/05/51,-29,-44,-47,-50,-49,-40,-48,-38
"1,69148E+12",(08/08/2023)_14/09/58,-20,-38,-46,-50,-52,-46,-42,-37
"1,69148E+12",(08/08/2023)_14/06/03,-25,-40,-49,-49,-50,-40,-44,-39
"1,69148E+12",(08/08/2023)_14/08/02,-26,-46,-48,-49,-54,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/05/59,-23,-43,-43,-49,-50,-52,-43,-43
"1,69148E+12",(08/08/2023)_14/10/26,-24,-45,-46,-50,-52,-42,-48,-38
"1,69148E+12",(08/08/2023)_14/09/06,-26,-46,-47,-50,-54,-45,-46,-38
"1,69148E+12",(08/08/2023)_14/06/09,-22,-42,-47,-46,-46,-47,-52,-38
"1,69148E+12",(08/08/2023)_14/10/22,-28,-44,-46,-52,-49,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/08/08,-25,-46,-47,-50,-54,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/08/38,-25,-45,-48,-50,-53,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/10/28,-26,-43,-45,-45,-49,-40,-47,-38
"1,69148E+12",(08/08/2023)_14/10/30,-26,-44,-45,-53,-48,-39,-50,-41
"1,69148E+12",(08/08/2023)_14/09/58,-20,-38,-46,-50,-52,-46,-42,-37
"1,69148E+12",(08/08/2023)_14/06/09,-22,-42,-47,-46,-46,-47,-52,-38
"1,69148E+12",(08/08/2023)_14/09/22,-25,-46,-46,-50,-54,-47,-46,-37
"1,69148E+12",(08/08/2023)_14/06/43,-24,-46,-47,-49,-53,-43,-45,-39
"1,69148E+12",(08/08/2023)_14/08/46,-25,-46,-47,-50,-53,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/09/42,-37,-39,-46,-50,-50,-40,-48,-38
"1,69148E+12",(08/08/2023)_14/10/28,-26,-43,-45,-45,-49,-40,-47,-38
"1,69148E+12",(08/08/2023)_14/08/24,-25,-46,-47,-50,-54,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/06/35,-25,-46,-46,-50,-54,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/07/37,-25,-46,-47,-50,-52,-44,-46,-40
"1,69148E+12",(08/08/2023)_14/06/29,-25,-45,-45,-49,-53,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/06/07,-30,-41,-47,-50,-49,-40,-49,-39
"1,69148E+12",(08/08/2023)_14/10/22,-28,-44,-46,-52,-49,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/09/46,-20,-41,-42,-49,-51,-44,-46,-42
"1,69148E+12",(08/08/2023)_14/09/52,-31,-34,-46,-51,-51,-43,-43,-39
"1,69148E+12",(08/08/2023)_14/08/40,-25,-46,-43,-49,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/07/09,-26,-46,-46,-49,-53,-44,-46,-40
"1,69148E+12",(08/08/2023)_14/09/52,-31,-34,-46,-51,-51,-43,-43,-39
"1,69148E+12",(08/08/2023)_14/10/28,-26,-43,-45,-45,-49,-40,-47,-38
"1,69148E+12",(08/08/2023)_14/08/32,-25,-45,-47,-50,-54,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/07/48,-24,-46,-48,-49,-54,-43,-46,-38
"1,69148E+12",(08/08/2023)_14/07/01,-25,-45,-46,-50,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/07/44,-25,-46,-48,-50,-54,-43,-47,-39
"1,69148E+12",(08/08/2023)_14/06/11,-23,-43,-46,-47,-46,-46,-53,-39
"1,69148E+12",(08/08/2023)_14/08/40,-25,-46,-43,-49,-53,-45,-46,-39
