TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486449190,(08/08/2023)_16/20/49,-48,-36,-49,-48,-39,-37,-48,-39
1691486491051,(08/08/2023)_16/21/31,-48,-36,-50,-48,-37,-38,-48,-39
1691486352906,(08/08/2023)_16/19/12,-48,-35,-50,-48,-36,-37,-48,-36
1691486480998,(08/08/2023)_16/21/20,-47,-36,-50,-48,-41,-37,-49,-39
1691486428855,(08/08/2023)_16/20/28,-47,-35,-50,-49,-41,-38,-47,-39
1691486314820,(08/08/2023)_16/18/34,-48,-35,-50,-48,-39,-37,-48,-39
1691486469020,(08/08/2023)_16/21/09,-48,-36,-49,-49,-40,-37,-49,-39
1691486465046,(08/08/2023)_16/21/05,-48,-34,-49,-49,-41,-37,-47,-39
1691486470937,(08/08/2023)_16/21/10,-48,-36,-49,-48,-40,-37,-49,-39
1691486394871,(08/08/2023)_16/19/54,-49,-36,-49,-49,-42,-37,-47,-39
1691486378891,(08/08/2023)_16/19/38,-49,-35,-49,-49,-41,-37,-49,-39
1691486454866,(08/08/2023)_16/20/54,-49,-37,-49,-49,-40,-37,-48,-39
1691486358836,(08/08/2023)_16/19/18,-47,-37,-49,-48,-41,-38,-49,-39
1691486328860,(08/08/2023)_16/18/48,-49,-38,-51,-49,-40,-37,-49,-39
1691486386997,(08/08/2023)_16/19/46,-49,-37,-49,-49,-41,-38,-48,-38
1691486510995,(08/08/2023)_16/21/50,-48,-34,-51,-49,-41,-36,-49,-39
1691486436985,(08/08/2023)_16/20/36,-46,-38,-49,-50,-41,-38,-49,-38
1691486284812,(08/08/2023)_16/18/04,-49,-35,-44,-49,-39,-35,-47,-35
1691486383001,(08/08/2023)_16/19/43,-49,-35,-49,-51,-42,-38,-48,-39
1691486282860,(08/08/2023)_16/18/02,-49,-36,-46,-49,-36,-37,-47,-39
