TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482409203,(08/08/2023)_15/13/29,-44,-39,-41,-48,-38,-39,-48,-45
1691482531341,(08/08/2023)_15/15/31,-43,-41,-41,-48,-37,-40,-48,-45
1691482461225,(08/08/2023)_15/14/21,-44,-40,-41,-48,-37,-40,-48,-45
1691482417188,(08/08/2023)_15/13/37,-44,-42,-41,-48,-37,-40,-48,-45
1691482315120,(08/08/2023)_15/11/55,-43,-41,-41,-47,-37,-40,-48,-46
1691482463298,(08/08/2023)_15/14/23,-44,-40,-41,-48,-36,-39,-48,-42
1691482525420,(08/08/2023)_15/15/25,-43,-40,-41,-48,-36,-40,-48,-46
1691482303087,(08/08/2023)_15/11/43,-43,-41,-41,-47,-37,-40,-48,-45
1691482493375,(08/08/2023)_15/14/53,-43,-41,-40,-47,-37,-39,-49,-44
1691482327388,(08/08/2023)_15/12/07,-43,-41,-41,-48,-36,-40,-48,-43
1691482483343,(08/08/2023)_15/14/43,-43,-39,-41,-44,-37,-40,-48,-40
1691482301220,(08/08/2023)_15/11/41,-43,-40,-41,-47,-37,-39,-48,-45
1691482413198,(08/08/2023)_15/13/33,-43,-39,-41,-48,-38,-41,-48,-45
1691482513322,(08/08/2023)_15/15/13,-43,-39,-41,-48,-36,-39,-47,-44
1691482499265,(08/08/2023)_15/14/59,-43,-41,-39,-47,-37,-36,-48,-43
1691482289133,(08/08/2023)_15/11/29,-43,-40,-41,-48,-37,-39,-49,-45
1691482343090,(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
1691482341100,(08/08/2023)_15/12/21,-43,-41,-41,-47,-36,-40,-48,-45
1691482309147,(08/08/2023)_15/11/49,-43,-40,-41,-47,-44,-40,-48,-45
1691482447342,(08/08/2023)_15/14/07,-44,-40,-41,-48,-36,-39,-48,-45
