TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481373545,(08/08/2023)_14/56/13,-47,-41,-45,-46,-44,-40,-47,-44
1691481243288,(08/08/2023)_14/54/03,-51,-43,-45,-44,-45,-40,-46,-38
1691481151210,(08/08/2023)_14/52/31,-51,-40,-43,-46,-45,-40,-46,-42
1691481141165,(08/08/2023)_14/52/21,-49,-41,-44,-48,-46,-42,-49,-41
1691481159136,(08/08/2023)_14/52/39,-50,-42,-45,-46,-46,-39,-46,-42
1691481249234,(08/08/2023)_14/54/09,-51,-42,-43,-45,-44,-39,-47,-42
1691481143182,(08/08/2023)_14/52/23,-52,-41,-44,-48,-45,-41,-46,-42
1691481199317,(08/08/2023)_14/53/19,-52,-41,-42,-45,-44,-40,-46,-41
1691481221343,(08/08/2023)_14/53/41,-51,-42,-45,-45,-40,-40,-47,-41
1691481393513,(08/08/2023)_14/56/33,-46,-43,-47,-47,-46,-41,-48,-41
1691481381511,(08/08/2023)_14/56/21,-46,-46,-45,-45,-49,-38,-47,-44
1691481375470,(08/08/2023)_14/56/15,-46,-45,-43,-46,-44,-41,-48,-43
1691481211217,(08/08/2023)_14/53/31,-52,-40,-45,-46,-43,-39,-47,-41
1691481337503,(08/08/2023)_14/55/37,-54,-38,-40,-50,-45,-41,-47,-39
1691481209285,(08/08/2023)_14/53/29,-51,-39,-44,-43,-44,-38,-46,-42
1691481297370,(08/08/2023)_14/54/57,-49,-39,-44,-46,-45,-40,-46,-40
1691481293353,(08/08/2023)_14/54/53,-49,-30,-44,-41,-44,-40,-45,-41
1691481429542,(08/08/2023)_14/57/09,-47,-45,-42,-45,-45,-39,-45,-40
1691481415504,(08/08/2023)_14/56/55,-47,-47,-42,-45,-46,-39,-45,-43
1691481095097,(08/08/2023)_14/51/35,-47,-42,-43,-48,-46,-36,-46,-40
