TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488107754,(08/08/2023)_16/48/27,-46,-43,-54,-51,-42,-44,-42,-41
1691488217826,(08/08/2023)_16/50/17,-46,-42,-53,-51,-40,-42,-43,-40
1691488231911,(08/08/2023)_16/50/31,-47,-42,-53,-51,-41,-47,-42,-41
1691488207868,(08/08/2023)_16/50/07,-47,-44,-54,-51,-42,-45,-43,-39
1691488135763,(08/08/2023)_16/48/55,-47,-43,-54,-51,-41,-45,-43,-41
1691488295965,(08/08/2023)_16/51/35,-46,-43,-53,-51,-42,-45,-42,-41
1691488125743,(08/08/2023)_16/48/45,-45,-42,-54,-50,-36,-43,-42,-41
1691488069747,(08/08/2023)_16/47/49,-46,-43,-51,-50,-41,-42,-43,-40
1691488117774,(08/08/2023)_16/48/37,-46,-39,-54,-51,-42,-45,-43,-41
1691488199723,(08/08/2023)_16/49/59,-46,-43,-53,-50,-41,-44,-43,-41
1691488077643,(08/08/2023)_16/47/57,-45,-35,-52,-49,-43,-44,-43,-41
1691488081729,(08/08/2023)_16/48/01,-45,-43,-56,-51,-43,-45,-43,-39
1691488047740,(08/08/2023)_16/47/27,-47,-43,-45,-50,-41,-34,-45,-38
1691488119717,(08/08/2023)_16/48/39,-46,-43,-54,-52,-42,-45,-42,-41
1691488137604,(08/08/2023)_16/48/57,-46,-43,-54,-49,-42,-45,-43,-41
1691488235840,(08/08/2023)_16/50/35,-47,-46,-54,-52,-41,-47,-43,-41
1691488113697,(08/08/2023)_16/48/33,-46,-44,-54,-52,-43,-45,-42,-41
1691488299964,(08/08/2023)_16/51/39,-46,-44,-53,-51,-42,-40,-43,-38
1691488083762,(08/08/2023)_16/48/03,-46,-42,-53,-50,-43,-46,-42,-40
1691488145699,(08/08/2023)_16/49/05,-47,-42,-54,-49,-41,-43,-43,-41
