TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480920706,(08/08/2023)_14/48/40,-42,-38,-47,-49,-42,-35,-52,-44
1691480914681,(08/08/2023)_14/48/34,-42,-39,-45,-48,-42,-32,-52,-44
1691480858670,(08/08/2023)_14/47/38,-41,-37,-47,-48,-43,-31,-52,-44
1691481000828,(08/08/2023)_14/50/00,-40,-40,-45,-48,-43,-32,-52,-45
1691480846678,(08/08/2023)_14/47/26,-41,-36,-47,-49,-42,-32,-52,-44
1691480822696,(08/08/2023)_14/47/02,-41,-39,-46,-48,-42,-31,-52,-45
1691480870644,(08/08/2023)_14/47/50,-41,-38,-46,-49,-42,-32,-52,-44
1691480908720,(08/08/2023)_14/48/28,-41,-39,-45,-48,-42,-31,-52,-44
1691480878607,(08/08/2023)_14/47/58,-41,-39,-46,-48,-43,-32,-51,-44
1691481044912,(08/08/2023)_14/50/44,-43,-37,-46,-45,-41,-33,-51,-40
1691480864698,(08/08/2023)_14/47/44,-41,-27,-46,-48,-43,-34,-52,-45
1691480952748,(08/08/2023)_14/49/12,-41,-39,-47,-48,-42,-33,-52,-44
1691480798566,(08/08/2023)_14/46/38,-42,-38,-46,-48,-43,-32,-52,-44
1691480786586,(08/08/2023)_14/46/26,-43,-37,-45,-50,-46,-34,-53,-47
1691480752557,(08/08/2023)_14/45/52,-48,-44,-48,-46,-43,-31,-53,-45
1691480790583,(08/08/2023)_14/46/30,-53,-52,-48,-49,-42,-32,-51,-45
1691481018823,(08/08/2023)_14/50/18,-41,-41,-45,-48,-43,-34,-52,-44
1691480998875,(08/08/2023)_14/49/58,-41,-37,-47,-48,-41,-31,-51,-44
1691480974859,(08/08/2023)_14/49/34,-46,-41,-43,-49,-45,-32,-51,-43
1691480988798,(08/08/2023)_14/49/48,-41,-38,-46,-48,-42,-32,-51,-45
