TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475653308,(08/08/2023)_13/20/53,-41,-40,-49,-43,-39,-42,-61,-43
1691475589293,(08/08/2023)_13/19/49,-43,-40,-50,-43,-39,-39,-59,-43
1691475728856,(08/08/2023)_13/22/08,-39,-37,-49,-43,-42,-42,-59,-44
1691475686928,(08/08/2023)_13/21/26,-44,-42,-52,-42,-40,-44,-58,-43
1691475416317,(08/08/2023)_13/16/56,-44,-39,-50,-42,-42,-43,-60,-42
1691475555134,(08/08/2023)_13/19/15,-42,-37,-50,-42,-39,-44,-60,-45
1691475367149,(08/08/2023)_13/16/07,-44,-34,-50,-45,-39,-47,-50,-41
1691475595347,(08/08/2023)_13/19/55,-46,-38,-51,-43,-36,-42,-58,-44
1691475564470,(08/08/2023)_13/19/24,-45,-38,-50,-43,-40,-43,-59,-45
1691475447283,(08/08/2023)_13/17/27,-42,-36,-50,-43,-43,-43,-60,-45
1691475699428,(08/08/2023)_13/21/39,-41,-38,-50,-43,-41,-44,-58,-44
1691475627810,(08/08/2023)_13/20/27,-47,-43,-50,-43,-39,-41,-54,-45
1691475546087,(08/08/2023)_13/19/06,-45,-40,-51,-42,-39,-40,-58,-43
1691475551515,(08/08/2023)_13/19/11,-46,-38,-51,-42,-39,-43,-60,-45
1691475459499,(08/08/2023)_13/17/39,-44,-39,-49,-43,-42,-43,-59,-45
1691475674916,(08/08/2023)_13/21/14,-47,-39,-51,-43,-41,-42,-56,-48
1691475647286,(08/08/2023)_13/20/47,-43,-38,-50,-43,-38,-42,-58,-45
1691475508037,(08/08/2023)_13/18/28,-40,-40,-50,-43,-39,-40,-54,-45
1691475615936,(08/08/2023)_13/20/15,-41,-39,-51,-43,-40,-41,-59,-42
1691475404284,(08/08/2023)_13/16/44,-38,-34,-49,-45,-38,-41,-56,-42
