TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473482124,(08/08/2023)_12/44/42,-46,-34,-51,-43,-35,-37,-44,-40
1691473506164,(08/08/2023)_12/45/06,-45,-35,-52,-43,-35,-29,-45,-39
1691473528115,(08/08/2023)_12/45/28,-45,-34,-51,-43,-35,-36,-45,-39
1691473566081,(08/08/2023)_12/46/06,-45,-35,-52,-43,-35,-35,-45,-39
1691473391923,(08/08/2023)_12/43/11,-46,-34,-52,-43,-37,-38,-45,-39
1691473534159,(08/08/2023)_12/45/34,-46,-34,-51,-43,-35,-38,-44,-39
1691473492075,(08/08/2023)_12/44/52,-45,-34,-52,-43,-35,-37,-44,-40
1691473546177,(08/08/2023)_12/45/46,-45,-34,-51,-44,-35,-31,-44,-39
1691473438088,(08/08/2023)_12/43/58,-46,-36,-52,-44,-35,-30,-44,-39
1691473564225,(08/08/2023)_12/46/04,-45,-34,-51,-43,-36,-37,-44,-39
1691473486036,(08/08/2023)_12/44/46,-46,-32,-51,-43,-35,-37,-44,-40
1691473572288,(08/08/2023)_12/46/12,-45,-34,-51,-43,-35,-37,-44,-39
1691473590318,(08/08/2023)_12/46/30,-45,-34,-51,-44,-35,-33,-45,-39
1691473558177,(08/08/2023)_12/45/58,-44,-32,-51,-43,-31,-37,-44,-39
1691473419853,(08/08/2023)_12/43/39,-46,-32,-52,-43,-31,-32,-44,-40
1691473403875,(08/08/2023)_12/43/23,-45,-31,-52,-43,-32,-37,-44,-39
1691473562093,(08/08/2023)_12/46/02,-45,-36,-52,-43,-35,-36,-44,-40
1691473461939,(08/08/2023)_12/44/21,-46,-34,-51,-43,-35,-30,-44,-39
1691473401916,(08/08/2023)_12/43/21,-44,-34,-52,-44,-35,-32,-45,-39
1691473474030,(08/08/2023)_12/44/34,-46,-35,-52,-40,-35,-38,-44,-40
