TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486013295,(08/08/2023)_16/13/33,-36,-63,-43,-52,-40,-42,-33,-33
1691486176247,(08/08/2023)_16/16/16,-38,-53,-46,-52,-39,-42,-39,-38
1691485994242,(08/08/2023)_16/13/14,-36,-60,-45,-50,-40,-42,-33,-33
1691486060392,(08/08/2023)_16/14/20,-37,-59,-45,-52,-51,-43,-36,-33
1691486066641,(08/08/2023)_16/14/26,-37,-59,-46,-51,-40,-40,-39,-34
1691486084666,(08/08/2023)_16/14/44,-36,-58,-46,-51,-40,-41,-41,-33
1691486115366,(08/08/2023)_16/15/15,-32,-58,-47,-51,-40,-40,-40,-33
1691485987512,(08/08/2023)_16/13/07,-36,-60,-45,-50,-40,-40,-39,-33
1691486151769,(08/08/2023)_16/15/51,-36,-61,-45,-51,-40,-43,-41,-32
1691485956693,(08/08/2023)_16/12/36,-34,-55,-46,-50,-40,-40,-38,-35
1691486078604,(08/08/2023)_16/14/38,-36,-57,-46,-51,-40,-42,-38,-33
1691485984733,(08/08/2023)_16/13/04,-39,-59,-45,-51,-40,-43,-35,-34
