TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475612601,(08/08/2023)_13/20/12,-45,-38,-50,-43,-40,-36,-60,-45
1691475570386,(08/08/2023)_13/19/30,-44,-37,-52,-43,-41,-40,-61,-44
1691475564470,(08/08/2023)_13/19/24,-45,-38,-50,-43,-40,-43,-59,-45
1691475480556,(08/08/2023)_13/18/00,-44,-36,-50,-43,-40,-41,-61,-42
1691475394050,(08/08/2023)_13/16/34,-42,-37,-45,-42,-41,-43,-50,-51
1691475397228,(08/08/2023)_13/16/37,-51,-33,-47,-44,-42,-40,-56,-41
1691475456273,(08/08/2023)_13/17/36,-42,-41,-49,-42,-41,-43,-57,-43
1691475647286,(08/08/2023)_13/20/47,-43,-38,-50,-43,-38,-42,-58,-45
1691475526121,(08/08/2023)_13/18/46,-43,-40,-49,-43,-38,-41,-59,-51
1691475699428,(08/08/2023)_13/21/39,-41,-38,-50,-43,-41,-44,-58,-44
1691475702416,(08/08/2023)_13/21/42,-42,-38,-51,-42,-40,-42,-60,-43
1691475495426,(08/08/2023)_13/18/15,-44,-38,-50,-43,-42,-44,-61,-45
1691475432310,(08/08/2023)_13/17/12,-43,-38,-51,-44,-42,-43,-59,-42
1691475535617,(08/08/2023)_13/18/55,-42,-38,-50,-43,-40,-42,-58,-43
1691475357918,(08/08/2023)_13/15/57,-45,-37,-54,-45,-37,-41,-46,-41
1691475640746,(08/08/2023)_13/20/40,-41,-37,-50,-43,-39,-38,-59,-45
1691475422374,(08/08/2023)_13/17/02,-45,-36,-50,-43,-41,-43,-59,-42
1691475538369,(08/08/2023)_13/18/58,-42,-37,-50,-43,-37,-43,-60,-43
1691475731796,(08/08/2023)_13/22/11,-43,-40,-51,-47,-39,-43,-58,-43
1691475376583,(08/08/2023)_13/16/16,-41,-37,-50,-49,-42,-41,-60,-40
