TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480992821,(08/08/2023)_14/49/52,-40,-38,-47,-48,-41,-31,-52,-44
1691480888657,(08/08/2023)_14/48/08,-42,-31,-46,-48,-41,-37,-51,-44
1691480790583,(08/08/2023)_14/46/30,-53,-52,-48,-49,-42,-32,-51,-45
1691480868621,(08/08/2023)_14/47/48,-41,-39,-47,-49,-42,-32,-51,-44
1691481032891,(08/08/2023)_14/50/32,-41,-38,-47,-45,-41,-35,-52,-44
1691480904631,(08/08/2023)_14/48/24,-41,-39,-45,-48,-42,-32,-52,-45
1691480828584,(08/08/2023)_14/47/08,-41,-37,-46,-48,-42,-33,-52,-44
1691481034887,(08/08/2023)_14/50/34,-40,-37,-49,-47,-42,-36,-52,-42
1691480968798,(08/08/2023)_14/49/28,-41,-39,-46,-48,-43,-32,-51,-45
1691481014837,(08/08/2023)_14/50/14,-42,-39,-46,-48,-42,-34,-51,-45
1691480972728,(08/08/2023)_14/49/32,-48,-50,-47,-48,-42,-33,-51,-44
1691480928748,(08/08/2023)_14/48/48,-42,-38,-44,-47,-42,-31,-52,-44
1691480808657,(08/08/2023)_14/46/48,-42,-40,-46,-48,-42,-32,-52,-45
1691481008951,(08/08/2023)_14/50/08,-41,-41,-45,-48,-42,-32,-52,-45
1691480912629,(08/08/2023)_14/48/32,-42,-39,-47,-48,-43,-34,-52,-44
1691480916721,(08/08/2023)_14/48/36,-41,-38,-46,-49,-43,-31,-52,-45
1691480802616,(08/08/2023)_14/46/42,-40,-40,-46,-48,-42,-32,-52,-44
1691480774482,(08/08/2023)_14/46/14,-43,-39,-45,-49,-44,-31,-53,-45
1691480780518,(08/08/2023)_14/46/20,-42,-42,-45,-51,-43,-32,-51,-43
1691480794646,(08/08/2023)_14/46/34,-40,-39,-49,-50,-42,-31,-52,-44
