TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473713610,(08/08/2023)_12/48/33,-51,-44,-51,-47,-36,-46,-50,-34
1691473462022,(08/08/2023)_12/44/22,-50,-40,-51,-45,-33,-45,-50,-35
1691473538091,(08/08/2023)_12/45/38,-51,-40,-51,-46,-40,-46,-50,-34
1691473854216,(08/08/2023)_12/50/54,-50,-44,-51,-45,-38,-46,-50,-36
1691473541267,(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
1691473857993,(08/08/2023)_12/50/57,-52,-43,-50,-45,-37,-45,-50,-36
1691473813512,(08/08/2023)_12/50/13,-51,-45,-49,-45,-39,-47,-51,-35
1691473789478,(08/08/2023)_12/49/49,-52,-42,-50,-45,-37,-46,-51,-35
1691473754176,(08/08/2023)_12/49/14,-53,-39,-51,-45,-40,-46,-50,-35
1691473361968,(08/08/2023)_12/42/41,-49,-45,-50,-51,-38,-45,-49,-38
1691473845652,(08/08/2023)_12/50/45,-52,-46,-51,-47,-37,-47,-50,-35
1691473621863,(08/08/2023)_12/47/01,-49,-42,-50,-47,-35,-46,-50,-35
1691473373262,(08/08/2023)_12/42/53,-57,-38,-51,-45,-37,-46,-50,-35
1691473589964,(08/08/2023)_12/46/29,-50,-44,-50,-47,-37,-46,-50,-34
1691473341117,(08/08/2023)_12/42/21,-48,-47,-49,-45,-31,-48,-51,-38
1691473549305,(08/08/2023)_12/45/49,-50,-44,-50,-46,-37,-45,-50,-35
1691473389322,(08/08/2023)_12/43/09,-50,-44,-50,-45,-37,-45,-50,-35
1691473929812,(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
1691473345351,(08/08/2023)_12/42/25,-48,-45,-53,-48,-35,-47,-48,-37
1691473657385,(08/08/2023)_12/47/37,-49,-46,-49,-40,-36,-49,-54,-36
