TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483034636,(08/08/2023)_15/23/54,-53,-43,-53,-43,-34,-42,-43,-38
1691483078344,(08/08/2023)_15/24/38,-54,-41,-53,-42,-34,-42,-43,-37
1691483112352,(08/08/2023)_15/25/12,-54,-39,-53,-43,-34,-41,-43,-37
1691483160376,(08/08/2023)_15/26/00,-54,-42,-53,-43,-34,-41,-44,-37
1691483168454,(08/08/2023)_15/26/08,-55,-43,-54,-43,-33,-42,-43,-37
1691483022176,(08/08/2023)_15/23/42,-54,-43,-54,-43,-33,-42,-43,-37
1691482970156,(08/08/2023)_15/22/50,-51,-41,-51,-43,-34,-41,-43,-38
1691482998249,(08/08/2023)_15/23/18,-51,-43,-53,-42,-34,-42,-43,-37
1691483202488,(08/08/2023)_15/26/42,-54,-42,-53,-43,-34,-42,-44,-38
1691483114399,(08/08/2023)_15/25/14,-54,-43,-53,-43,-34,-38,-43,-38
1691483082492,(08/08/2023)_15/24/42,-53,-42,-54,-43,-35,-41,-44,-37
1691483054310,(08/08/2023)_15/24/14,-53,-42,-54,-43,-31,-42,-43,-35
1691483010188,(08/08/2023)_15/23/30,-52,-43,-53,-42,-33,-42,-43,-37
1691482974157,(08/08/2023)_15/22/54,-55,-42,-54,-41,-33,-41,-42,-38
1691482978183,(08/08/2023)_15/22/58,-54,-42,-55,-42,-33,-41,-44,-39
1691482988267,(08/08/2023)_15/23/08,-50,-41,-54,-42,-34,-42,-43,-37
1691483094441,(08/08/2023)_15/24/54,-54,-42,-53,-41,-33,-42,-43,-37
1691483132357,(08/08/2023)_15/25/32,-54,-42,-53,-43,-34,-42,-44,-37
1691483028506,(08/08/2023)_15/23/48,-55,-41,-53,-43,-36,-41,-43,-37
1691483142349,(08/08/2023)_15/25/42,-54,-42,-53,-43,-34,-41,-43,-37
