TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478844172,(08/08/2023)_14/14/04,-48,-44,-49,-32,-27,-47,-47,-40
1691478972452,(08/08/2023)_14/16/12,-49,-43,-49,-31,-30,-47,-49,-41
1691479048446,(08/08/2023)_14/17/28,-42,-38,-48,-32,-23,-47,-42,-39
1691479084585,(08/08/2023)_14/18/04,-50,-41,-46,-32,-23,-38,-46,-41
1691478970494,(08/08/2023)_14/16/10,-49,-44,-49,-31,-27,-47,-49,-41
1691479022507,(08/08/2023)_14/17/02,-54,-39,-48,-33,-26,-44,-45,-42
1691478952385,(08/08/2023)_14/15/52,-48,-44,-48,-32,-26,-47,-49,-40
1691479068512,(08/08/2023)_14/17/48,-47,-42,-46,-31,-22,-45,-45,-40
1691478894307,(08/08/2023)_14/14/54,-48,-42,-49,-32,-27,-47,-50,-40
1691479000420,(08/08/2023)_14/16/40,-46,-42,-44,-34,-25,-45,-44,-39
1691478768043,(08/08/2023)_14/12/48,-43,-47,-46,-49,-30,-39,-42,-42
1691478818214,(08/08/2023)_14/13/38,-47,-42,-50,-32,-28,-48,-48,-39
1691478988440,(08/08/2023)_14/16/28,-47,-43,-44,-31,-27,-46,-49,-41
1691478942363,(08/08/2023)_14/15/42,-48,-40,-48,-32,-26,-48,-48,-41
1691479094536,(08/08/2023)_14/18/14,-44,-41,-47,-33,-21,-44,-46,-41
1691478776206,(08/08/2023)_14/12/56,-51,-43,-46,-39,-26,-39,-51,-39
1691479018420,(08/08/2023)_14/16/58,-44,-38,-45,-30,-25,-41,-47,-40
1691479112624,(08/08/2023)_14/18/32,-51,-41,-50,-44,-27,-49,-42,-41
1691478846299,(08/08/2023)_14/14/06,-47,-45,-48,-31,-27,-47,-48,-40
1691479076499,(08/08/2023)_14/17/56,-46,-45,-46,-29,-30,-48,-46,-39
