TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486091257,(08/08/2023)_16/14/51,-47,-37,-43,-49,-44,-46,-48,-39
1691485949010,(08/08/2023)_16/12/29,-47,-38,-45,-49,-41,-43,-48,-39
1691485975133,(08/08/2023)_16/12/55,-46,-37,-46,-49,-42,-44,-48,-39
1691486163228,(08/08/2023)_16/16/03,-46,-37,-45,-49,-39,-45,-49,-39
1691486095155,(08/08/2023)_16/14/55,-47,-38,-45,-50,-42,-46,-48,-40
1691486199292,(08/08/2023)_16/16/39,-47,-37,-47,-50,-43,-47,-49,-39
1691486089099,(08/08/2023)_16/14/49,-47,-38,-46,-49,-43,-45,-44,-39
1691485968991,(08/08/2023)_16/12/48,-45,-39,-46,-50,-43,-46,-48,-43
1691486155175,(08/08/2023)_16/15/55,-48,-38,-46,-49,-44,-44,-48,-40
1691486061065,(08/08/2023)_16/14/21,-47,-38,-45,-50,-44,-47,-48,-39
1691486165200,(08/08/2023)_16/16/05,-46,-37,-47,-49,-44,-45,-48,-40
1691486087078,(08/08/2023)_16/14/47,-47,-37,-45,-50,-43,-45,-48,-39
1691486169265,(08/08/2023)_16/16/09,-46,-38,-46,-50,-25,-48,-48,-39
1691485977082,(08/08/2023)_16/12/57,-46,-37,-46,-50,-44,-44,-48,-39
1691486175258,(08/08/2023)_16/16/15,-46,-36,-47,-47,-42,-41,-46,-39
1691486053157,(08/08/2023)_16/14/13,-46,-38,-45,-50,-43,-45,-47,-41
1691486139168,(08/08/2023)_16/15/39,-46,-38,-43,-50,-43,-46,-48,-38
1691486201243,(08/08/2023)_16/16/41,-45,-37,-46,-50,-42,-44,-49,-39
1691486227237,(08/08/2023)_16/17/07,-44,-36,-45,-51,-43,-43,-49,-40
1691485953049,(08/08/2023)_16/12/33,-45,-39,-46,-50,-42,-47,-47,-39
