TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481651847,(08/08/2023)_15/00/51,-48,-36,-45,-48,-45,-29,-53,-42
1691481525691,(08/08/2023)_14/58/45,-50,-37,-45,-49,-41,-29,-52,-41
1691481679911,(08/08/2023)_15/01/19,-50,-37,-45,-50,-45,-29,-52,-41
1691481782175,(08/08/2023)_15/03/02,-49,-41,-43,-49,-44,-29,-51,-41
1691481663841,(08/08/2023)_15/01/03,-51,-37,-45,-48,-45,-29,-52,-41
1691481641898,(08/08/2023)_15/00/41,-50,-36,-45,-48,-41,-29,-52,-42
1691481523703,(08/08/2023)_14/58/43,-47,-37,-45,-49,-45,-28,-52,-42
1691481659962,(08/08/2023)_15/00/59,-50,-38,-46,-49,-40,-28,-52,-43
1691481741856,(08/08/2023)_15/02/21,-52,-39,-45,-51,-45,-30,-51,-44
1691481730000,(08/08/2023)_15/02/10,-49,-34,-44,-51,-48,-31,-48,-40
1691481603835,(08/08/2023)_15/00/03,-52,-39,-45,-48,-44,-30,-53,-43
1691481655943,(08/08/2023)_15/00/55,-48,-27,-45,-48,-46,-29,-52,-44
1691481565719,(08/08/2023)_14/59/25,-48,-37,-45,-50,-44,-29,-52,-39
1691481577807,(08/08/2023)_14/59/37,-51,-38,-45,-49,-46,-29,-52,-42
1691481780104,(08/08/2023)_15/03/00,-48,-38,-44,-49,-46,-31,-49,-40
1691481762036,(08/08/2023)_15/02/42,-49,-38,-45,-49,-46,-28,-48,-41
1691481561756,(08/08/2023)_14/59/21,-48,-37,-45,-48,-45,-30,-51,-43
1691481537772,(08/08/2023)_14/58/57,-49,-38,-45,-48,-44,-29,-51,-42
1691481766014,(08/08/2023)_15/02/46,-46,-37,-44,-50,-44,-29,-50,-41
1691481701911,(08/08/2023)_15/01/41,-48,-36,-45,-49,-44,-29,-52,-43
