TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475013930,(08/08/2023)_13/10/13,-45,-41,-48,-52,-37,-46,-44,-47
1691474807787,(08/08/2023)_13/06/47,-43,-42,-46,-52,-37,-53,-43,-46
1691475056269,(08/08/2023)_13/10/56,-44,-39,-49,-53,-37,-47,-45,-47
1691474921897,(08/08/2023)_13/08/41,-45,-41,-48,-52,-38,-47,-44,-48
1691474861911,(08/08/2023)_13/07/41,-44,-41,-48,-52,-37,-47,-44,-47
1691474999993,(08/08/2023)_13/09/59,-45,-38,-51,-51,-36,-47,-46,-46
1691474955884,(08/08/2023)_13/09/15,-45,-41,-48,-53,-36,-46,-44,-47
1691475050194,(08/08/2023)_13/10/50,-44,-39,-48,-53,-37,-48,-44,-47
1691474981865,(08/08/2023)_13/09/41,-42,-40,-49,-53,-37,-49,-45,-47
1691474935914,(08/08/2023)_13/08/55,-45,-39,-47,-52,-37,-48,-44,-48
1691474859826,(08/08/2023)_13/07/39,-45,-40,-48,-53,-37,-49,-43,-48
1691474989952,(08/08/2023)_13/09/49,-42,-40,-52,-49,-38,-48,-45,-47
1691475034018,(08/08/2023)_13/10/34,-45,-37,-48,-53,-38,-47,-44,-45
1691474911821,(08/08/2023)_13/08/31,-45,-41,-48,-52,-37,-48,-44,-47
1691475094393,(08/08/2023)_13/11/34,-42,-38,-48,-53,-37,-48,-44,-47
1691474945836,(08/08/2023)_13/09/05,-44,-43,-48,-52,-37,-48,-44,-49
1691475116317,(08/08/2023)_13/11/56,-44,-39,-49,-53,-39,-47,-44,-46
1691474805844,(08/08/2023)_13/06/45,-45,-42,-48,-49,-42,-48,-44,-44
1691475001932,(08/08/2023)_13/10/01,-44,-36,-55,-50,-37,-47,-48,-48
1691474843754,(08/08/2023)_13/07/23,-45,-39,-48,-53,-37,-47,-44,-48
