TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489488511,(08/08/2023)_17/11/28,-46,-46,-50,-44,-27,-43,-31,-20
1691489614681,(08/08/2023)_17/13/34,-45,-47,-50,-44,-28,-44,-31,-20
1691489628603,(08/08/2023)_17/13/48,-46,-47,-50,-44,-28,-43,-31,-20
1691489544532,(08/08/2023)_17/12/24,-47,-47,-50,-44,-27,-43,-30,-19
1691489492588,(08/08/2023)_17/11/32,-46,-47,-50,-44,-27,-41,-30,-20
1691489466577,(08/08/2023)_17/11/06,-46,-46,-50,-44,-27,-44,-31,-19
1691489586726,(08/08/2023)_17/13/06,-46,-47,-49,-44,-28,-43,-31,-20
1691489524551,(08/08/2023)_17/12/04,-45,-46,-49,-44,-26,-44,-31,-20
1691489484604,(08/08/2023)_17/11/24,-47,-46,-50,-44,-27,-43,-31,-20
1691489388463,(08/08/2023)_17/09/48,-43,-48,-53,-44,-20,-48,-29,-20
1691489566525,(08/08/2023)_17/12/46,-47,-46,-50,-44,-27,-43,-31,-20
1691489422465,(08/08/2023)_17/10/22,-46,-46,-50,-44,-27,-44,-30,-21
1691489548611,(08/08/2023)_17/12/28,-47,-47,-50,-43,-17,-44,-31,-20
1691489634639,(08/08/2023)_17/13/54,-46,-47,-50,-44,-19,-43,-31,-20
1691489464539,(08/08/2023)_17/11/04,-46,-47,-50,-44,-19,-43,-31,-20
1691489532519,(08/08/2023)_17/12/12,-47,-47,-50,-44,-27,-43,-31,-20
1691489436556,(08/08/2023)_17/10/36,-46,-46,-50,-44,-28,-40,-30,-19
1691489512569,(08/08/2023)_17/11/52,-46,-46,-49,-44,-28,-43,-31,-20
1691489564573,(08/08/2023)_17/12/44,-46,-47,-49,-44,-19,-44,-31,-20
1691489442600,(08/08/2023)_17/10/42,-46,-48,-50,-44,-27,-42,-31,-19
