TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475940047,(08/08/2023)_13/25/40,-49,-42,-49,-45,-50,-43,-44,-38
1691475835910,(08/08/2023)_13/23/55,-44,-37,-50,-41,-49,-45,-48,-39
1691475853934,(08/08/2023)_13/24/13,-46,-38,-49,-44,-47,-46,-47,-40
1691475922114,(08/08/2023)_13/25/22,-45,-36,-49,-43,-47,-44,-48,-42
1691475918019,(08/08/2023)_13/25/18,-46,-38,-49,-43,-49,-42,-47,-42
1691475986237,(08/08/2023)_13/26/26,-45,-37,-49,-44,-51,-43,-46,-39
1691475926081,(08/08/2023)_13/25/26,-44,-37,-48,-43,-49,-42,-47,-41
1691476026528,(08/08/2023)_13/27/06,-49,-42,-48,-42,-49,-44,-46,-41
1691475823914,(08/08/2023)_13/23/43,-45,-38,-49,-44,-49,-45,-47,-39
1691476022359,(08/08/2023)_13/27/02,-40,-38,-49,-44,-48,-46,-47,-41
1691475998451,(08/08/2023)_13/26/38,-46,-37,-49,-44,-50,-34,-47,-40
1691475797824,(08/08/2023)_13/23/17,-44,-36,-45,-47,-49,-45,-51,-42
1691475880011,(08/08/2023)_13/24/40,-45,-37,-49,-44,-50,-44,-47,-40
1691475831924,(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
1691476050497,(08/08/2023)_13/27/30,-44,-39,-49,-44,-50,-44,-47,-40
1691475982260,(08/08/2023)_13/26/22,-45,-38,-48,-43,-52,-44,-47,-40
1691476014312,(08/08/2023)_13/26/54,-45,-36,-49,-44,-49,-44,-47,-40
1691475857927,(08/08/2023)_13/24/17,-45,-37,-49,-41,-49,-44,-47,-40
1691475976332,(08/08/2023)_13/26/16,-45,-37,-49,-43,-49,-44,-47,-40
1691475942104,(08/08/2023)_13/25/42,-50,-42,-48,-44,-49,-43,-46,-39
