TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481533092,(08/08/2023)_14/58/53,-44,-37,-53,-50,-38,-40,-48,-42
1691481524162,(08/08/2023)_14/58/44,-44,-34,-53,-50,-38,-40,-49,-42
1691481506342,(08/08/2023)_14/58/26,-46,-37,-50,-49,-41,-38,-49,-42
1691481598702,(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
1691481708698,(08/08/2023)_15/01/48,-44,-38,-53,-50,-43,-39,-48,-40
1691481571714,(08/08/2023)_14/59/31,-46,-39,-53,-52,-39,-38,-49,-40
1691481546042,(08/08/2023)_14/59/06,-45,-37,-53,-51,-39,-38,-49,-39
1691481536682,(08/08/2023)_14/58/56,-44,-39,-53,-49,-39,-40,-48,-40
1691481711498,(08/08/2023)_15/01/51,-45,-38,-53,-50,-39,-39,-49,-42
1691481714374,(08/08/2023)_15/01/54,-43,-38,-53,-50,-39,-39,-50,-42
1691481662512,(08/08/2023)_15/01/02,-44,-38,-53,-51,-40,-39,-47,-44
1691481607922,(08/08/2023)_15/00/07,-45,-37,-53,-50,-38,-41,-49,-40
