TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474237036,(08/08/2023)_12/57/17,-46,-37,-48,-43,-38,-38,-53,-49
1691474026823,(08/08/2023)_12/53/46,-45,-38,-48,-43,-39,-35,-52,-43
1691474245248,(08/08/2023)_12/57/25,-46,-37,-49,-43,-38,-37,-53,-43
1691474267211,(08/08/2023)_12/57/47,-46,-34,-46,-43,-38,-34,-53,-46
1691474253101,(08/08/2023)_12/57/33,-48,-36,-49,-44,-39,-37,-50,-45
1691474042871,(08/08/2023)_12/54/02,-46,-39,-48,-43,-39,-38,-52,-44
1691474098889,(08/08/2023)_12/54/58,-46,-38,-48,-44,-38,-35,-51,-43
1691474135095,(08/08/2023)_12/55/35,-46,-39,-47,-43,-38,-37,-53,-44
1691474044837,(08/08/2023)_12/54/04,-46,-38,-48,-43,-40,-36,-52,-44
1691473994773,(08/08/2023)_12/53/14,-45,-36,-48,-42,-37,-36,-52,-43
1691473986811,(08/08/2023)_12/53/06,-46,-34,-49,-42,-39,-36,-51,-49
1691474114956,(08/08/2023)_12/55/14,-46,-32,-47,-44,-39,-37,-52,-44
1691474058857,(08/08/2023)_12/54/18,-46,-37,-48,-43,-39,-36,-52,-43
1691474183119,(08/08/2023)_12/56/23,-46,-39,-48,-44,-39,-36,-53,-44
1691474022827,(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
1691474215149,(08/08/2023)_12/56/55,-47,-37,-48,-43,-36,-36,-51,-46
1691474103035,(08/08/2023)_12/55/03,-45,-39,-48,-44,-39,-35,-52,-44
1691474181103,(08/08/2023)_12/56/21,-46,-38,-47,-43,-39,-36,-54,-44
1691474121147,(08/08/2023)_12/55/21,-46,-39,-47,-42,-40,-34,-51,-43
1691473980782,(08/08/2023)_12/53/00,-46,-31,-47,-42,-38,-33,-52,-49
