TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476570561,(08/08/2023)_13/36/10,-47,-42,-47,-44,-42,-39,-46,-46
1691476502272,(08/08/2023)_13/35/02,-46,-39,-47,-44,-45,-43,-48,-47
1691476592536,(08/08/2023)_13/36/32,-46,-36,-48,-45,-44,-43,-47,-48
1691476285824,(08/08/2023)_13/31/25,-45,-37,-49,-44,-42,-44,-45,-47
1691476273833,(08/08/2023)_13/31/13,-42,-40,-48,-45,-47,-47,-49,-47
1691476291844,(08/08/2023)_13/31/31,-47,-40,-49,-44,-45,-43,-47,-48
1691476496281,(08/08/2023)_13/34/56,-46,-38,-48,-45,-44,-44,-46,-47
1691476375922,(08/08/2023)_13/32/55,-45,-39,-47,-45,-45,-43,-46,-47
1691476484196,(08/08/2023)_13/34/44,-45,-37,-47,-45,-45,-42,-46,-48
1691476446077,(08/08/2023)_13/34/06,-46,-39,-48,-44,-45,-43,-46,-48
1691476560520,(08/08/2023)_13/36/00,-46,-40,-48,-44,-45,-42,-45,-48
1691476500422,(08/08/2023)_13/35/00,-45,-37,-48,-45,-43,-40,-48,-49
1691476271855,(08/08/2023)_13/31/11,-44,-41,-47,-43,-46,-40,-50,-50
1691476343985,(08/08/2023)_13/32/23,-46,-42,-47,-45,-45,-44,-47,-48
1691476353832,(08/08/2023)_13/32/33,-45,-35,-48,-44,-45,-44,-47,-48
1691476492175,(08/08/2023)_13/34/52,-46,-40,-47,-44,-45,-43,-46,-48
1691476468113,(08/08/2023)_13/34/28,-46,-40,-48,-44,-46,-43,-47,-49
1691476323931,(08/08/2023)_13/32/03,-47,-41,-47,-45,-45,-44,-46,-49
1691476534407,(08/08/2023)_13/35/34,-46,-40,-48,-44,-44,-43,-48,-49
1691476530340,(08/08/2023)_13/35/30,-45,-42,-47,-44,-44,-43,-46,-48
