TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479769197,(08/08/2023)_14/29/29,-54,-43,-48,-50,-39,-39,-45,-30
1691479779704,(08/08/2023)_14/29/39,-51,-42,-47,-51,-40,-40,-45,-35
1691479595495,(08/08/2023)_14/26/35,-53,-44,-48,-50,-38,-40,-46,-34
1691479565404,(08/08/2023)_14/26/05,-54,-43,-48,-48,-33,-41,-45,-34
1691479562650,(08/08/2023)_14/26/02,-53,-43,-47,-50,-39,-39,-46,-35
1691479559853,(08/08/2023)_14/25/59,-53,-46,-48,-50,-38,-40,-45,-34
1691479669495,(08/08/2023)_14/27/49,-52,-43,-48,-50,-34,-36,-46,-33
1691479634875,(08/08/2023)_14/27/14,-52,-44,-46,-50,-40,-36,-45,-35
1691479656914,(08/08/2023)_14/27/36,-53,-46,-48,-51,-40,-37,-46,-36
1691479663006,(08/08/2023)_14/27/43,-53,-41,-47,-50,-38,-40,-45,-33
1691479645034,(08/08/2023)_14/27/25,-55,-45,-47,-50,-39,-39,-45,-34
1691479744323,(08/08/2023)_14/29/04,-52,-44,-48,-50,-39,-39,-45,-33
