TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474932447,(08/08/2023)_13/08/52,-37,-48,-42,-51,-40,-40,-42,-40
1691474880553,(08/08/2023)_13/08/00,-37,-51,-42,-51,-44,-41,-42,-42
1691474855834,(08/08/2023)_13/07/35,-38,-53,-42,-51,-39,-41,-43,-42
1691475156451,(08/08/2023)_13/12/36,-38,-48,-42,-50,-41,-41,-42,-42
1691474960041,(08/08/2023)_13/09/20,-37,-49,-43,-51,-38,-38,-42,-38
1691475015892,(08/08/2023)_13/10/15,-38,-46,-42,-51,-41,-39,-43,-43
1691474867986,(08/08/2023)_13/07/47,-37,-54,-42,-51,-42,-41,-43,-40
1691475116122,(08/08/2023)_13/11/56,-37,-50,-42,-50,-38,-39,-43,-40
1691475088849,(08/08/2023)_13/11/28,-37,-51,-45,-49,-45,-39,-43,-39
1691475020013,(08/08/2023)_13/10/20,-38,-45,-42,-50,-40,-42,-43,-39
1691474859849,(08/08/2023)_13/07/39,-37,-53,-42,-51,-42,-39,-42,-41
1691474811603,(08/08/2023)_13/06/51,-37,-50,-43,-51,-45,-40,-41,-38
1691474787846,(08/08/2023)_13/06/27,-35,-48,-40,-52,-41,-39,-42,-46
1691475068098,(08/08/2023)_13/11/08,-38,-50,-42,-51,-41,-42,-43,-42
1691475124279,(08/08/2023)_13/12/04,-37,-49,-42,-50,-40,-41,-42,-40
1691475080536,(08/08/2023)_13/11/20,-38,-52,-42,-51,-42,-40,-43,-41
1691475264636,(08/08/2023)_13/14/24,-38,-50,-43,-51,-39,-40,-43,-40
1691474848160,(08/08/2023)_13/07/28,-37,-49,-41,-51,-43,-41,-42,-40
1691474863978,(08/08/2023)_13/07/43,-37,-50,-42,-51,-42,-42,-43,-41
1691475144090,(08/08/2023)_13/12/24,-37,-50,-42,-51,-39,-41,-42,-43
