TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480149592,(08/08/2023)_14/35/49,-57,-36,-41,-42,-41,-38,-43,-44
1691479959659,(08/08/2023)_14/32/39,-53,-44,-41,-43,-38,-38,-43,-39
1691480167742,(08/08/2023)_14/36/07,-54,-40,-40,-41,-38,-38,-43,-42
1691480064168,(08/08/2023)_14/34/24,-53,-40,-41,-41,-40,-37,-43,-40
1691480186798,(08/08/2023)_14/36/26,-57,-38,-41,-42,-41,-38,-43,-43
1691479992572,(08/08/2023)_14/33/12,-57,-40,-41,-42,-39,-35,-43,-44
1691480137056,(08/08/2023)_14/35/37,-57,-39,-41,-41,-42,-37,-43,-41
1691480077092,(08/08/2023)_14/34/37,-54,-37,-41,-42,-41,-39,-43,-66
1691480045463,(08/08/2023)_14/34/05,-50,-38,-41,-42,-39,-38,-43,-45
1691480115855,(08/08/2023)_14/35/15,-56,-40,-41,-43,-40,-38,-43,-41
1691479931473,(08/08/2023)_14/32/11,-52,-43,-44,-44,-40,-39,-44,-41
1691479971268,(08/08/2023)_14/32/51,-56,-40,-41,-42,-41,-39,-43,-38
