TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479375407,(08/08/2023)_14/22/55,-50,-42,-51,-45,-36,-45,-48,-38
1691479294709,(08/08/2023)_14/21/34,-48,-43,-51,-44,-34,-42,-77,-39
1691479399671,(08/08/2023)_14/23/19,-49,-42,-50,-45,-35,-45,-49,-38
1691479380976,(08/08/2023)_14/23/00,-48,-40,-50,-44,-34,-45,-50,-38
1691479200288,(08/08/2023)_14/20/00,-50,-43,-50,-44,-35,-47,-48,-36
1691479188604,(08/08/2023)_14/19/48,-50,-41,-49,-43,-36,-45,-45,-39
1691479319091,(08/08/2023)_14/21/59,-48,-41,-50,-44,-36,-42,-47,-38
1691479362819,(08/08/2023)_14/22/42,-49,-39,-50,-44,-34,-45,-48,-39
1691479406178,(08/08/2023)_14/23/26,-48,-42,-50,-44,-35,-41,-47,-39
1691479167495,(08/08/2023)_14/19/27,-52,-41,-49,-42,-35,-44,-47,-37
1691479345176,(08/08/2023)_14/22/25,-51,-39,-49,-44,-35,-41,-48,-38
1691479267637,(08/08/2023)_14/21/07,-51,-42,-50,-45,-36,-45,-48,-40
