TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487616709,(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
1691487502675,(08/08/2023)_16/38/22,-44,-32,-40,-46,-44,-33,-48,-40
1691487348571,(08/08/2023)_16/35/48,-47,-33,-40,-44,-45,-33,-48,-41
1691487602687,(08/08/2023)_16/40/02,-46,-30,-33,-45,-44,-33,-49,-39
1691487276356,(08/08/2023)_16/34/36,-47,-39,-30,-46,-45,-28,-48,-40
1691487454577,(08/08/2023)_16/37/34,-45,-32,-42,-47,-47,-30,-49,-41
1691487546694,(08/08/2023)_16/39/06,-46,-40,-44,-48,-44,-31,-49,-43
1691487586729,(08/08/2023)_16/39/46,-44,-39,-40,-46,-49,-31,-49,-41
1691487422659,(08/08/2023)_16/37/02,-45,-34,-40,-46,-42,-30,-48,-41
1691487600642,(08/08/2023)_16/40/00,-41,-37,-32,-46,-43,-34,-51,-39
1691487536614,(08/08/2023)_16/38/56,-45,-41,-44,-47,-44,-35,-48,-41
1691487496622,(08/08/2023)_16/38/16,-45,-34,-40,-46,-45,-31,-48,-39
1691487316377,(08/08/2023)_16/35/16,-46,-32,-40,-47,-45,-31,-48,-38
1691487494683,(08/08/2023)_16/38/14,-45,-32,-39,-46,-43,-34,-48,-41
1691487290417,(08/08/2023)_16/34/50,-50,-35,-38,-46,-46,-31,-48,-41
1691487468569,(08/08/2023)_16/37/48,-45,-31,-39,-45,-46,-34,-47,-44
1691487350598,(08/08/2023)_16/35/50,-45,-33,-38,-46,-42,-26,-49,-41
1691487286403,(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
1691487360550,(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
1691487550678,(08/08/2023)_16/39/10,-49,-37,-47,-48,-42,-33,-48,-41
