TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488849272,(08/08/2023)_17/00/49,-51,-38,-52,-54,-40,-43,-34,-32
1691488955329,(08/08/2023)_17/02/35,-52,-40,-52,-54,-37,-41,-34,-34
1691488862274,(08/08/2023)_17/01/02,-54,-38,-50,-54,-40,-42,-34,-32
1691488823950,(08/08/2023)_17/00/23,-51,-39,-51,-53,-37,-44,-33,-32
1691488924421,(08/08/2023)_17/02/04,-52,-43,-52,-54,-40,-41,-34,-33
1691488812212,(08/08/2023)_17/00/12,-53,-39,-51,-53,-36,-41,-34,-33
1691488891080,(08/08/2023)_17/01/31,-53,-39,-51,-54,-40,-41,-34,-32
1691488805981,(08/08/2023)_17/00/05,-54,-40,-50,-54,-39,-44,-33,-33
1691488920932,(08/08/2023)_17/02/00,-50,-37,-52,-54,-39,-43,-34,-33
1691488799936,(08/08/2023)_16/59/59,-50,-38,-51,-53,-40,-44,-34,-35
1691488906494,(08/08/2023)_17/01/46,-51,-40,-51,-54,-37,-41,-34,-32
1691488918293,(08/08/2023)_17/01/58,-50,-41,-51,-54,-38,-43,-34,-33
