TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483709357,(08/08/2023)_15/35/09,-50,-48,-50,-52,-33,-43,-52,-39
1691483706100,(08/08/2023)_15/35/06,-48,-44,-49,-49,-33,-47,-51,-41
1691483724331,(08/08/2023)_15/35/24,-48,-49,-51,-50,-31,-46,-52,-37
1691483777783,(08/08/2023)_15/36/17,-49,-44,-48,-50,-32,-46,-51,-38
1691483949468,(08/08/2023)_15/39/09,-51,-43,-50,-49,-30,-46,-50,-41
1691483814343,(08/08/2023)_15/36/54,-48,-44,-50,-52,-33,-46,-51,-41
1691483864375,(08/08/2023)_15/37/44,-49,-46,-50,-52,-32,-46,-53,-38
1691483712061,(08/08/2023)_15/35/12,-49,-51,-49,-51,-31,-44,-51,-39
1691483895936,(08/08/2023)_15/38/15,-49,-47,-50,-52,-32,-46,-51,-39
1691483678142,(08/08/2023)_15/34/38,-52,-47,-50,-51,-32,-49,-53,-39
1691483718656,(08/08/2023)_15/35/18,-49,-45,-49,-52,-34,-48,-53,-37
1691483827358,(08/08/2023)_15/37/07,-50,-47,-48,-52,-33,-46,-52,-38
