TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483054310,(08/08/2023)_15/24/14,-53,-42,-54,-43,-31,-42,-43,-35
1691483184436,(08/08/2023)_15/26/24,-53,-43,-54,-43,-34,-43,-43,-37
1691483024456,(08/08/2023)_15/23/44,-53,-42,-54,-40,-33,-42,-44,-37
1691482994260,(08/08/2023)_15/23/14,-53,-42,-53,-42,-33,-39,-43,-37
1691483104345,(08/08/2023)_15/25/04,-54,-42,-53,-42,-33,-42,-44,-38
1691483172400,(08/08/2023)_15/26/12,-53,-42,-53,-40,-33,-42,-44,-37
1691482984291,(08/08/2023)_15/23/04,-54,-42,-53,-42,-34,-42,-43,-37
1691483216512,(08/08/2023)_15/26/56,-53,-46,-52,-41,-34,-39,-43,-40
1691483196482,(08/08/2023)_15/26/36,-55,-43,-53,-43,-34,-41,-43,-38
1691483232505,(08/08/2023)_15/27/12,-51,-42,-54,-42,-33,-40,-41,-39
1691483162526,(08/08/2023)_15/26/02,-53,-42,-54,-42,-34,-42,-43,-36
1691483030527,(08/08/2023)_15/23/50,-53,-43,-53,-43,-33,-42,-43,-38
1691483142349,(08/08/2023)_15/25/42,-54,-42,-53,-43,-34,-41,-43,-37
1691483086337,(08/08/2023)_15/24/46,-53,-42,-54,-43,-31,-42,-44,-38
1691483144492,(08/08/2023)_15/25/44,-54,-43,-54,-43,-34,-41,-43,-37
1691483234517,(08/08/2023)_15/27/14,-53,-45,-52,-42,-33,-45,-44,-37
1691482968285,(08/08/2023)_15/22/48,-52,-43,-54,-44,-34,-39,-44,-37
1691483128427,(08/08/2023)_15/25/28,-54,-42,-53,-42,-33,-41,-44,-39
1691483124416,(08/08/2023)_15/25/24,-54,-40,-53,-43,-34,-42,-44,-37
1691482978183,(08/08/2023)_15/22/58,-54,-42,-55,-42,-33,-41,-44,-39
