TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469842346,(08/08/2023)_11/44/02,-38,-49,-45,-25,-35,-58,-46,-51
1691470074478,(08/08/2023)_11/47/54,-40,-47,-45,-25,-34,-55,-47,-52
1691470621278,(08/08/2023)_11/57/01,-39,-42,-41,-27,-32,-52,-46,-45
1691470894730,(08/08/2023)_12/01/34,-39,-42,-40,-29,-32,-52,-46,-45
1691469774635,(08/08/2023)_11/42/54,-38,-53,-39,-23,-30,-53,-45,-51
1691470806405,(08/08/2023)_12/00/06,-38,-42,-44,-28,-33,-51,-47,-46
1691470026393,(08/08/2023)_11/47/06,-38,-47,-45,-25,-34,-78,-44,-51
1691469638710,(08/08/2023)_11/40/38,-40,-51,-42,-26,-31,-54,-44,-52
1691470749831,(08/08/2023)_11/59/09,-36,-41,-44,-27,-35,-50,-47,-45
1691470114595,(08/08/2023)_11/48/34,-38,-47,-45,-24,-34,-55,-44,-52
1691469930519,(08/08/2023)_11/45/30,-35,-46,-42,-25,-33,-56,-42,-50
1691469810237,(08/08/2023)_11/43/30,-38,-46,-45,-23,-33,-52,-44,-51
1691470002331,(08/08/2023)_11/46/42,-39,-47,-45,-26,-35,-54,-47,-51
1691469958245,(08/08/2023)_11/45/58,-36,-48,-48,-24,-34,-59,-48,-50
1691470798796,(08/08/2023)_11/59/58,-38,-42,-43,-27,-36,-52,-46,-46
1691470178869,(08/08/2023)_11/49/38,-40,-46,-45,-22,-33,-49,-42,-45
1691469750929,(08/08/2023)_11/42/30,-36,-44,-43,-24,-30,-59,-48,-50
1691469658378,(08/08/2023)_11/40/58,-38,-48,-45,-23,-34,-56,-46,-50
1691470334976,(08/08/2023)_11/52/14,-38,-47,-46,-24,-32,-58,-44,-51
1691469962905,(08/08/2023)_11/46/02,-38,-49,-46,-25,-34,-55,-48,-49
1691470134548,(08/08/2023)_11/48/54,-38,-47,-46,-24,-36,-56,-45,-51
1691469610410,(08/08/2023)_11/40/10,-40,-49,-48,-26,-32,-67,-42,-46
1691469602041,(08/08/2023)_11/40/02,-38,-51,-44,-25,-36,-56,-54,-48
1691470536798,(08/08/2023)_11/55/36,-40,-41,-42,-31,-32,-49,-44,-45
1691469802950,(08/08/2023)_11/43/22,-36,-45,-41,-25,-34,-59,-44,-51
1691470525325,(08/08/2023)_11/55/25,-46,-45,-49,-22,-19,-51,-45,-57
1691470022403,(08/08/2023)_11/47/02,-36,-48,-45,-25,-35,-56,-48,-51
1691469826636,(08/08/2023)_11/43/46,-41,-46,-44,-26,-32,-52,-46,-50
1691470250953,(08/08/2023)_11/50/50,-41,-47,-47,-22,-32,-54,-45,-51
1691469898422,(08/08/2023)_11/44/58,-39,-47,-43,-24,-35,-56,-45,-47
1691469838412,(08/08/2023)_11/43/58,-41,-49,-46,-25,-32,-76,-44,-52
1691470242448,(08/08/2023)_11/50/42,-41,-46,-44,-25,-33,-52,-45,-49
1691469902794,(08/08/2023)_11/45/02,-39,-41,-42,-25,-40,-55,-47,-49
1691469674106,(08/08/2023)_11/41/14,-36,-49,-42,-22,-35,-56,-51,-51
1691469974263,(08/08/2023)_11/46/14,-38,-47,-42,-23,-34,-53,-45,-51
1691470673114,(08/08/2023)_11/57/53,-38,-42,-40,-28,-32,-51,-45,-44
1691470709917,(08/08/2023)_11/58/29,-40,-43,-40,-29,-33,-51,-45,-45
1691470597269,(08/08/2023)_11/56/37,-39,-43,-39,-28,-33,-51,-45,-45
1691470259250,(08/08/2023)_11/50/59,-41,-49,-46,-26,-34,-58,-44,-49
1691470548875,(08/08/2023)_11/55/48,-39,-43,-42,-27,-33,-51,-44,-45
1691470342675,(08/08/2023)_11/52/22,-38,-48,-38,-23,-34,-56,-44,-51
1691470142472,(08/08/2023)_11/49/02,-37,-54,-41,-23,-31,-54,-42,-45
