TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476995776,(08/08/2023)_13/43/15,-46,-38,-50,-46,-38,-42,-46,-44
1691476943507,(08/08/2023)_13/42/23,-46,-38,-51,-46,-37,-47,-47,-42
1691477008917,(08/08/2023)_13/43/28,-46,-37,-50,-46,-39,-47,-46,-43
1691476828469,(08/08/2023)_13/40/28,-46,-36,-50,-48,-42,-45,-43,-40
1691477036872,(08/08/2023)_13/43/56,-45,-39,-51,-47,-39,-41,-47,-46
1691476977404,(08/08/2023)_13/42/57,-47,-38,-52,-47,-39,-43,-47,-44
1691476955187,(08/08/2023)_13/42/35,-45,-39,-50,-45,-40,-45,-46,-46
1691476843545,(08/08/2023)_13/40/43,-48,-38,-50,-48,-39,-46,-42,-42
1691477023976,(08/08/2023)_13/43/43,-46,-37,-49,-47,-37,-43,-46,-44
1691476961502,(08/08/2023)_13/42/41,-46,-40,-52,-49,-41,-41,-48,-46
1691476919124,(08/08/2023)_13/41/59,-46,-36,-51,-47,-37,-44,-47,-45
1691476860352,(08/08/2023)_13/41/00,-48,-38,-51,-48,-39,-42,-45,-43
