TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480115576,(08/08/2023)_14/35/15,-50,-45,-41,-41,-37,-39,-45,-38
1691480119649,(08/08/2023)_14/35/19,-49,-45,-44,-42,-38,-39,-45,-39
1691480077544,(08/08/2023)_14/34/37,-51,-43,-44,-42,-37,-39,-44,-38
1691480025425,(08/08/2023)_14/33/45,-52,-44,-44,-42,-37,-42,-44,-39
1691480083470,(08/08/2023)_14/34/43,-51,-45,-44,-42,-37,-41,-45,-40
1691480057482,(08/08/2023)_14/34/17,-48,-46,-44,-42,-36,-44,-45,-39
1691480181707,(08/08/2023)_14/36/21,-50,-44,-44,-42,-37,-39,-44,-38
1691480071545,(08/08/2023)_14/34/31,-52,-45,-44,-39,-37,-41,-44,-38
1691480149727,(08/08/2023)_14/35/49,-51,-44,-43,-41,-38,-41,-44,-38
1691480111579,(08/08/2023)_14/35/11,-50,-44,-44,-41,-36,-41,-44,-37
1691480039460,(08/08/2023)_14/33/59,-51,-44,-44,-42,-36,-41,-45,-38
1691479919485,(08/08/2023)_14/31/59,-54,-44,-44,-44,-38,-41,-42,-37
1691480019542,(08/08/2023)_14/33/39,-50,-43,-44,-42,-37,-41,-45,-38
1691480187729,(08/08/2023)_14/36/27,-50,-43,-45,-42,-34,-39,-44,-39
1691480073458,(08/08/2023)_14/34/33,-51,-46,-43,-42,-38,-42,-45,-38
1691480147790,(08/08/2023)_14/35/47,-50,-43,-44,-41,-37,-42,-45,-38
1691480185798,(08/08/2023)_14/36/25,-51,-45,-40,-42,-37,-40,-44,-38
1691480027472,(08/08/2023)_14/33/47,-53,-44,-44,-42,-37,-41,-44,-39
1691479973417,(08/08/2023)_14/32/53,-49,-42,-44,-42,-38,-41,-44,-38
1691480099759,(08/08/2023)_14/34/59,-50,-45,-43,-42,-37,-42,-44,-38
