TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482509060,(08/08/2023)_15/15/09,-48,-41,-51,-49,-38,-32,-50,-40
1691482380103,(08/08/2023)_15/13/00,-47,-38,-51,-49,-41,-32,-50,-39
1691482404482,(08/08/2023)_15/13/24,-47,-40,-50,-49,-34,-33,-50,-39
1691482536792,(08/08/2023)_15/15/36,-48,-40,-50,-49,-38,-32,-50,-38
1691482475578,(08/08/2023)_15/14/35,-46,-41,-51,-49,-43,-32,-50,-38
1691482484582,(08/08/2023)_15/14/44,-47,-51,-51,-52,-39,-33,-50,-41
1691482457042,(08/08/2023)_15/14/17,-46,-41,-50,-49,-40,-31,-50,-40
1691482511966,(08/08/2023)_15/15/11,-47,-40,-50,-50,-44,-33,-50,-37
1691482338938,(08/08/2023)_15/12/18,-47,-40,-50,-49,-40,-32,-50,-39
1691482445029,(08/08/2023)_15/14/05,-46,-37,-50,-49,-41,-34,-50,-39
1691482377139,(08/08/2023)_15/12/57,-46,-40,-51,-49,-40,-33,-50,-40
1691482472022,(08/08/2023)_15/14/32,-47,-39,-50,-49,-38,-31,-50,-39
