TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478099657,(08/08/2023)_14/01/39,-52,-45,-58,-39,-37,-53,-43,-47
1691477899226,(08/08/2023)_13/58/19,-53,-42,-50,-33,-34,-43,-44,-47
1691478233892,(08/08/2023)_14/03/53,-51,-43,-55,-40,-34,-54,-43,-51
1691478037583,(08/08/2023)_14/00/37,-52,-42,-50,-40,-36,-50,-43,-51
1691478009560,(08/08/2023)_14/00/09,-52,-42,-50,-39,-35,-49,-42,-51
1691478137634,(08/08/2023)_14/02/17,-51,-44,-50,-40,-36,-50,-42,-50
1691478191921,(08/08/2023)_14/03/11,-51,-41,-52,-45,-37,-50,-41,-49
1691478149793,(08/08/2023)_14/02/29,-50,-44,-50,-40,-36,-49,-42,-49
1691477897187,(08/08/2023)_13/58/17,-52,-44,-50,-38,-30,-49,-43,-50
1691478071616,(08/08/2023)_14/01/11,-51,-42,-50,-40,-36,-50,-42,-52
1691477951421,(08/08/2023)_13/59/11,-52,-43,-50,-40,-34,-51,-43,-50
1691477927274,(08/08/2023)_13/58/47,-53,-44,-49,-33,-33,-47,-44,-47
1691477959520,(08/08/2023)_13/59/19,-51,-42,-50,-39,-36,-50,-42,-50
1691478221908,(08/08/2023)_14/03/41,-51,-46,-48,-44,-38,-49,-43,-45
1691478157707,(08/08/2023)_14/02/37,-51,-44,-51,-40,-35,-48,-43,-50
1691478129660,(08/08/2023)_14/02/09,-51,-44,-50,-40,-34,-50,-42,-51
1691477971466,(08/08/2023)_13/59/31,-52,-41,-50,-40,-36,-50,-43,-52
1691477953522,(08/08/2023)_13/59/13,-52,-42,-50,-39,-36,-49,-41,-51
1691478063618,(08/08/2023)_14/01/03,-51,-43,-50,-40,-35,-49,-43,-51
1691477991517,(08/08/2023)_13/59/51,-52,-43,-50,-38,-36,-51,-43,-50
