TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485373739,(08/08/2023)_16/02/53,-45,-42,-58,-46,-35,-50,-46,-37
1691485225579,(08/08/2023)_16/00/25,-46,-43,-58,-46,-37,-52,-46,-39
1691485193409,(08/08/2023)_15/59/53,-46,-42,-57,-46,-36,-49,-45,-37
1691485267548,(08/08/2023)_16/01/07,-45,-42,-58,-46,-37,-51,-45,-39
1691485341591,(08/08/2023)_16/02/21,-45,-43,-57,-45,-36,-51,-46,-39
1691485395669,(08/08/2023)_16/03/15,-45,-42,-57,-47,-35,-50,-46,-38
1691485335641,(08/08/2023)_16/02/15,-43,-44,-58,-47,-36,-50,-46,-39
1691485317610,(08/08/2023)_16/01/57,-45,-42,-58,-47,-33,-50,-46,-38
1691485239590,(08/08/2023)_16/00/39,-45,-43,-58,-46,-37,-49,-45,-39
1691485417652,(08/08/2023)_16/03/37,-46,-42,-57,-46,-37,-49,-46,-38
1691485201429,(08/08/2023)_16/00/01,-45,-42,-58,-45,-35,-50,-46,-39
1691485243599,(08/08/2023)_16/00/43,-45,-43,-58,-46,-36,-50,-46,-39
1691485255482,(08/08/2023)_16/00/55,-45,-43,-58,-46,-36,-49,-45,-38
1691485241578,(08/08/2023)_16/00/41,-46,-44,-57,-47,-36,-50,-45,-38
1691485427579,(08/08/2023)_16/03/47,-45,-42,-57,-46,-36,-51,-46,-39
1691485223426,(08/08/2023)_16/00/23,-45,-40,-58,-46,-36,-52,-46,-38
1691485277486,(08/08/2023)_16/01/17,-45,-42,-58,-45,-37,-50,-45,-37
1691485229531,(08/08/2023)_16/00/29,-46,-42,-58,-45,-36,-50,-45,-40
1691485289561,(08/08/2023)_16/01/29,-45,-42,-58,-46,-37,-50,-46,-39
1691485279507,(08/08/2023)_16/01/19,-45,-42,-58,-46,-37,-50,-45,-39
