TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480868621,(08/08/2023)_14/47/48,-41,-39,-47,-49,-42,-32,-51,-44
1691480922665,(08/08/2023)_14/48/42,-41,-39,-47,-48,-42,-32,-51,-44
1691480760634,(08/08/2023)_14/46/00,-41,-40,-46,-46,-40,-30,-54,-47
1691481002857,(08/08/2023)_14/50/02,-41,-41,-45,-49,-41,-32,-52,-44
1691480778593,(08/08/2023)_14/46/18,-47,-42,-43,-48,-44,-30,-50,-45
1691480996808,(08/08/2023)_14/49/56,-42,-38,-47,-48,-41,-32,-52,-43
1691480982877,(08/08/2023)_14/49/42,-39,-39,-47,-48,-43,-32,-52,-43
1691480878607,(08/08/2023)_14/47/58,-41,-39,-46,-48,-43,-32,-51,-44
1691480908720,(08/08/2023)_14/48/28,-41,-39,-45,-48,-42,-31,-52,-44
1691480808657,(08/08/2023)_14/46/48,-42,-40,-46,-48,-42,-32,-52,-45
1691481018823,(08/08/2023)_14/50/18,-41,-41,-45,-48,-43,-34,-52,-44
1691480844629,(08/08/2023)_14/47/24,-42,-37,-46,-49,-42,-29,-52,-44
1691480856620,(08/08/2023)_14/47/36,-42,-38,-47,-48,-42,-35,-51,-44
1691480998875,(08/08/2023)_14/49/58,-41,-37,-47,-48,-41,-31,-51,-44
1691480770565,(08/08/2023)_14/46/10,-42,-38,-48,-49,-41,-34,-54,-46
1691480994840,(08/08/2023)_14/49/54,-41,-37,-45,-48,-43,-29,-53,-43
1691481032891,(08/08/2023)_14/50/32,-41,-38,-47,-45,-41,-35,-52,-44
1691480832569,(08/08/2023)_14/47/12,-42,-32,-45,-48,-41,-31,-52,-43
1691480860676,(08/08/2023)_14/47/40,-41,-37,-46,-48,-42,-33,-52,-43
1691480752557,(08/08/2023)_14/45/52,-48,-44,-48,-46,-43,-31,-53,-45
