TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486284231,(08/08/2023)_16/18/04,-39,-45,-48,-40,-53,-42,-37,-39
1691486514531,(08/08/2023)_16/21/54,-42,-48,-48,-43,-51,-44,-42,-35
1691486454005,(08/08/2023)_16/20/54,-42,-47,-49,-42,-51,-44,-41,-35
1691486520978,(08/08/2023)_16/22/00,-39,-47,-49,-42,-51,-45,-43,-35
1691486485706,(08/08/2023)_16/21/25,-39,-48,-48,-41,-51,-43,-42,-36
1691486425746,(08/08/2023)_16/20/25,-40,-48,-48,-42,-51,-44,-39,-36
1691486371706,(08/08/2023)_16/19/31,-42,-47,-47,-42,-52,-43,-39,-35
1691486395412,(08/08/2023)_16/19/55,-40,-48,-48,-42,-51,-42,-42,-35
1691486491563,(08/08/2023)_16/21/31,-40,-47,-49,-42,-49,-46,-42,-36
1691486384902,(08/08/2023)_16/19/44,-43,-46,-48,-42,-51,-42,-41,-35
1691486533184,(08/08/2023)_16/22/13,-39,-48,-47,-42,-51,-42,-40,-35
1691486365767,(08/08/2023)_16/19/25,-38,-47,-47,-43,-51,-44,-40,-36
