TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475956132,(08/08/2023)_13/25/56,-46,-38,-48,-45,-48,-43,-48,-38
1691475952114,(08/08/2023)_13/25/52,-45,-38,-46,-47,-50,-43,-49,-38
1691475914018,(08/08/2023)_13/25/14,-44,-39,-49,-44,-47,-42,-47,-41
1691475896087,(08/08/2023)_13/24/56,-46,-37,-49,-44,-50,-44,-47,-39
1691476056556,(08/08/2023)_13/27/36,-45,-37,-49,-44,-46,-43,-48,-39
1691475998451,(08/08/2023)_13/26/38,-46,-37,-49,-44,-50,-34,-47,-40
1691476032469,(08/08/2023)_13/27/12,-47,-34,-47,-45,-53,-42,-47,-38
1691475982260,(08/08/2023)_13/26/22,-45,-38,-48,-43,-52,-44,-47,-40
1691475910172,(08/08/2023)_13/25/10,-44,-37,-49,-43,-49,-43,-47,-39
1691476000487,(08/08/2023)_13/26/40,-45,-37,-49,-43,-53,-43,-47,-39
1691475890025,(08/08/2023)_13/24/50,-45,-37,-50,-44,-49,-44,-47,-40
1691476040415,(08/08/2023)_13/27/20,-43,-35,-49,-44,-46,-45,-47,-41
1691475837821,(08/08/2023)_13/23/57,-45,-37,-50,-44,-47,-43,-48,-40
1691475831924,(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
1691475849903,(08/08/2023)_13/24/09,-46,-36,-49,-43,-49,-46,-47,-40
1691475863949,(08/08/2023)_13/24/23,-45,-38,-50,-44,-49,-43,-47,-40
1691475883996,(08/08/2023)_13/24/43,-45,-37,-50,-44,-48,-42,-47,-39
1691476002398,(08/08/2023)_13/26/42,-45,-37,-49,-44,-51,-43,-47,-41
1691476026528,(08/08/2023)_13/27/06,-49,-42,-48,-42,-49,-44,-46,-41
1691476046417,(08/08/2023)_13/27/26,-45,-38,-49,-44,-48,-44,-48,-41
