TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476284239,(08/08/2023)_13/31/24,-45,-38,-51,-46,-45,-47,-51,-43
1691476713615,(08/08/2023)_13/38/33,-46,-41,-52,-47,-42,-46,-51,-43
1691476318840,(08/08/2023)_13/31/58,-46,-43,-53,-45,-43,-46,-50,-45
1691476640485,(08/08/2023)_13/37/20,-47,-42,-52,-46,-42,-44,-50,-43
1691476563422,(08/08/2023)_13/36/03,-46,-43,-53,-42,-42,-45,-51,-42
1691476415215,(08/08/2023)_13/33/35,-43,-42,-51,-44,-43,-45,-51,-46
1691476355815,(08/08/2023)_13/32/35,-44,-41,-52,-45,-41,-46,-50,-43
1691476598182,(08/08/2023)_13/36/38,-44,-44,-52,-45,-41,-44,-50,-43
1691476528703,(08/08/2023)_13/35/28,-46,-41,-54,-44,-40,-44,-51,-42
1691476361350,(08/08/2023)_13/32/41,-43,-41,-51,-43,-42,-43,-49,-44
1691476402405,(08/08/2023)_13/33/22,-45,-43,-84,-46,-43,-46,-50,-45
1691476615087,(08/08/2023)_13/36/55,-42,-42,-53,-43,-41,-44,-50,-44
1691476436428,(08/08/2023)_13/33/56,-45,-40,-53,-45,-43,-46,-50,-45
1691476430189,(08/08/2023)_13/33/50,-51,-47,-52,-46,-38,-46,-50,-46
1691476330366,(08/08/2023)_13/32/10,-44,-41,-52,-46,-44,-43,-50,-42
1691476445514,(08/08/2023)_13/34/05,-47,-42,-52,-46,-46,-46,-50,-42
1691476312544,(08/08/2023)_13/31/52,-46,-43,-52,-47,-42,-45,-50,-43
1691476653129,(08/08/2023)_13/37/33,-55,-42,-51,-47,-40,-47,-53,-46
1691476382880,(08/08/2023)_13/33/02,-43,-42,-52,-45,-42,-44,-50,-43
1691476723494,(08/08/2023)_13/38/43,-46,-45,-55,-46,-46,-44,-51,-44
