TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482272558,(08/08/2023)_15/11/12,-48,-40,-46,-49,-36,-31,-52,-37
1691482281396,(08/08/2023)_15/11/21,-52,-40,-49,-51,-38,-33,-49,-47
1691482345179,(08/08/2023)_15/12/25,-47,-39,-51,-49,-42,-33,-51,-38
1691482357957,(08/08/2023)_15/12/37,-47,-39,-51,-49,-41,-32,-50,-40
1691482333397,(08/08/2023)_15/12/13,-47,-39,-51,-49,-39,-34,-50,-40
1691482404482,(08/08/2023)_15/13/24,-47,-40,-50,-49,-34,-33,-50,-39
1691482398762,(08/08/2023)_15/13/18,-47,-41,-50,-50,-40,-34,-50,-39
1691482374013,(08/08/2023)_15/12/54,-48,-40,-51,-49,-42,-33,-51,-37
1691482370911,(08/08/2023)_15/12/50,-47,-39,-50,-49,-38,-33,-50,-37
1691482377139,(08/08/2023)_15/12/57,-46,-40,-51,-49,-40,-33,-50,-40
1691482383412,(08/08/2023)_15/13/03,-47,-40,-51,-49,-40,-32,-49,-40
1691482275468,(08/08/2023)_15/11/15,-50,-46,-46,-44,-39,-36,-51,-39
