TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477901547,(08/08/2023)_13/58/21,-48,-39,-51,-40,-32,-46,-39,-47
1691477952431,(08/08/2023)_13/59/12,-58,-42,-55,-39,-35,-48,-41,-42
1691477895258,(08/08/2023)_13/58/15,-58,-40,-54,-40,-36,-50,-36,-44
1691478007959,(08/08/2023)_14/00/07,-57,-38,-57,-38,-37,-47,-40,-43
1691478004661,(08/08/2023)_14/00/04,-58,-42,-57,-38,-34,-48,-40,-42
1691478026352,(08/08/2023)_14/00/26,-58,-41,-57,-39,-36,-46,-41,-41
1691478019822,(08/08/2023)_14/00/19,-56,-41,-56,-38,-36,-46,-40,-43
1691478047684,(08/08/2023)_14/00/47,-58,-43,-55,-39,-36,-45,-41,-40
1691477943469,(08/08/2023)_13/59/03,-59,-42,-57,-38,-35,-46,-41,-66
1691478013982,(08/08/2023)_14/00/13,-56,-42,-55,-38,-36,-47,-41,-43
1691477995632,(08/08/2023)_13/59/55,-57,-42,-56,-38,-36,-48,-41,-40
1691477984074,(08/08/2023)_13/59/44,-59,-40,-54,-38,-35,-46,-40,-42
