TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483827358,(08/08/2023)_15/37/07,-50,-47,-48,-52,-33,-46,-52,-38
1691483836247,(08/08/2023)_15/37/16,-49,-47,-49,-52,-31,-46,-52,-41
1691483780742,(08/08/2023)_15/36/20,-49,-45,-50,-52,-31,-46,-52,-39
1691483899538,(08/08/2023)_15/38/19,-48,-44,-50,-50,-32,-48,-53,-38
1691483712061,(08/08/2023)_15/35/12,-49,-51,-49,-51,-31,-44,-51,-39
1691483795874,(08/08/2023)_15/36/35,-49,-48,-50,-51,-32,-44,-52,-42
1691483877276,(08/08/2023)_15/37/57,-48,-42,-50,-53,-31,-45,-52,-41
1691483687898,(08/08/2023)_15/34/47,-50,-42,-49,-50,-32,-60,-51,-40
1691483746850,(08/08/2023)_15/35/46,-49,-47,-50,-51,-32,-45,-53,-37
1691483909470,(08/08/2023)_15/38/29,-50,-44,-50,-53,-31,-65,-53,-38
1691483756164,(08/08/2023)_15/35/56,-48,-46,-49,-51,-30,-46,-51,-38
1691483660013,(08/08/2023)_15/34/20,-54,-57,-50,-49,-31,-45,-53,-37
