TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481527666,(08/08/2023)_14/58/47,-53,-37,-43,-48,-44,-38,-52,-41
1691481667832,(08/08/2023)_15/01/07,-51,-38,-45,-50,-45,-29,-53,-40
1691481519676,(08/08/2023)_14/58/39,-47,-37,-44,-49,-45,-29,-52,-45
1691481543711,(08/08/2023)_14/59/03,-49,-38,-45,-50,-40,-29,-52,-42
1691481739936,(08/08/2023)_15/02/19,-49,-40,-45,-50,-45,-29,-51,-41
1691481792034,(08/08/2023)_15/03/12,-49,-41,-46,-50,-43,-30,-51,-43
1691481505614,(08/08/2023)_14/58/25,-48,-35,-44,-50,-44,-30,-50,-43
1691481651847,(08/08/2023)_15/00/51,-48,-36,-45,-48,-45,-29,-53,-42
1691481537772,(08/08/2023)_14/58/57,-49,-38,-45,-48,-44,-29,-51,-42
1691481764052,(08/08/2023)_15/02/44,-45,-37,-44,-48,-46,-30,-49,-42
1691481621835,(08/08/2023)_15/00/21,-53,-37,-44,-48,-44,-30,-51,-42
1691481565719,(08/08/2023)_14/59/25,-48,-37,-45,-50,-44,-29,-52,-39
1691481806165,(08/08/2023)_15/03/26,-50,-38,-48,-48,-45,-30,-49,-43
1691481573733,(08/08/2023)_14/59/33,-51,-37,-44,-50,-46,-30,-52,-41
1691481507640,(08/08/2023)_14/58/27,-45,-38,-42,-49,-45,-29,-50,-42
1691481579758,(08/08/2023)_14/59/39,-51,-38,-45,-48,-44,-30,-51,-42
1691481788035,(08/08/2023)_15/03/08,-50,-42,-44,-51,-46,-29,-50,-40
1691481804147,(08/08/2023)_15/03/24,-50,-39,-42,-49,-45,-31,-50,-40
1691481539721,(08/08/2023)_14/58/59,-50,-37,-45,-49,-44,-29,-52,-42
1691481607808,(08/08/2023)_15/00/07,-51,-37,-44,-48,-44,-29,-50,-43
