TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484537855,(08/08/2023)_15/48/57,-54,-45,-54,-47,-35,-41,-43,-34
1691484385582,(08/08/2023)_15/46/25,-54,-46,-53,-48,-32,-43,-42,-34
1691484409629,(08/08/2023)_15/46/49,-54,-38,-54,-47,-36,-43,-42,-33
1691484459698,(08/08/2023)_15/47/39,-53,-39,-53,-47,-34,-40,-43,-33
1691484541748,(08/08/2023)_15/49/01,-54,-45,-54,-48,-35,-43,-43,-34
1691484425628,(08/08/2023)_15/47/05,-54,-45,-53,-46,-35,-41,-42,-33
1691484547778,(08/08/2023)_15/49/07,-55,-45,-54,-47,-36,-41,-43,-34
1691484511656,(08/08/2023)_15/48/31,-54,-44,-54,-47,-35,-41,-43,-34
1691484451731,(08/08/2023)_15/47/31,-54,-45,-54,-47,-35,-42,-42,-34
1691484489719,(08/08/2023)_15/48/09,-54,-46,-53,-46,-34,-43,-43,-30
1691484495651,(08/08/2023)_15/48/15,-53,-38,-54,-47,-35,-42,-43,-34
1691484389559,(08/08/2023)_15/46/29,-54,-44,-52,-48,-35,-43,-43,-33
1691484375642,(08/08/2023)_15/46/15,-49,-44,-53,-49,-32,-46,-41,-34
1691484591810,(08/08/2023)_15/49/51,-53,-44,-52,-48,-34,-41,-43,-35
1691484455712,(08/08/2023)_15/47/35,-54,-45,-53,-47,-35,-42,-42,-28
1691484377621,(08/08/2023)_15/46/17,-53,-42,-52,-47,-35,-43,-41,-35
1691484517762,(08/08/2023)_15/48/37,-54,-45,-54,-47,-35,-41,-43,-33
1691484475668,(08/08/2023)_15/47/55,-54,-44,-54,-47,-34,-42,-44,-34
1691484581876,(08/08/2023)_15/49/41,-54,-44,-54,-47,-35,-43,-42,-34
1691484611806,(08/08/2023)_15/50/11,-53,-44,-53,-48,-32,-43,-43,-35
