TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479403221,(08/08/2023)_14/23/23,-48,-42,-47,-38,-26,-46,-50,-35
1691479268759,(08/08/2023)_14/21/08,-47,-42,-48,-39,-25,-42,-49,-36
1691479357089,(08/08/2023)_14/22/37,-47,-44,-48,-39,-34,-47,-49,-35
1691479252708,(08/08/2023)_14/20/52,-47,-42,-47,-39,-26,-46,-50,-37
1691479393285,(08/08/2023)_14/23/13,-48,-46,-47,-38,-27,-45,-50,-35
1691479409182,(08/08/2023)_14/23/29,-48,-46,-47,-39,-26,-47,-50,-35
1691479324914,(08/08/2023)_14/22/04,-47,-46,-48,-38,-26,-45,-51,-36
1691479204720,(08/08/2023)_14/20/04,-48,-44,-48,-39,-27,-46,-50,-34
1691479427203,(08/08/2023)_14/23/47,-47,-42,-47,-39,-25,-46,-51,-36
1691479294912,(08/08/2023)_14/21/34,-47,-45,-48,-39,-26,-46,-51,-35
1691479256733,(08/08/2023)_14/20/56,-47,-46,-47,-39,-27,-46,-48,-35
1691479415224,(08/08/2023)_14/23/35,-48,-44,-48,-38,-27,-47,-50,-35
1691479284892,(08/08/2023)_14/21/24,-47,-42,-47,-39,-27,-46,-50,-35
1691479373157,(08/08/2023)_14/22/53,-47,-45,-47,-39,-26,-46,-51,-35
1691479336970,(08/08/2023)_14/22/16,-48,-46,-47,-38,-26,-47,-51,-36
1691479397211,(08/08/2023)_14/23/17,-47,-43,-47,-38,-26,-46,-51,-37
1691479180624,(08/08/2023)_14/19/40,-52,-45,-48,-42,-26,-44,-48,-35
1691479320955,(08/08/2023)_14/22/00,-47,-45,-48,-38,-27,-46,-50,-36
1691479401187,(08/08/2023)_14/23/21,-47,-45,-47,-39,-33,-46,-48,-35
1691479224665,(08/08/2023)_14/20/24,-48,-45,-47,-39,-26,-46,-51,-35
