TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479282948,(08/08/2023)_14/21/22,-50,-41,-50,-45,-34,-44,-48,-36
1691479369351,(08/08/2023)_14/22/49,-50,-42,-49,-45,-35,-41,-47,-37
1691479345176,(08/08/2023)_14/22/25,-51,-39,-49,-44,-35,-41,-48,-38
1691479167495,(08/08/2023)_14/19/27,-52,-41,-49,-42,-35,-44,-47,-37
1691479319091,(08/08/2023)_14/21/59,-48,-41,-50,-44,-36,-42,-47,-38
1691479380976,(08/08/2023)_14/23/00,-48,-40,-50,-44,-34,-45,-50,-38
1691479185229,(08/08/2023)_14/19/45,-54,-58,-52,-39,-37,-42,-49,-43
1691479246347,(08/08/2023)_14/20/46,-50,-42,-50,-43,-35,-42,-47,-40
1691479249874,(08/08/2023)_14/20/49,-51,-41,-50,-44,-34,-43,-48,-40
1691479203939,(08/08/2023)_14/20/03,-48,-43,-50,-44,-35,-42,-49,-38
1691479264612,(08/08/2023)_14/21/04,-50,-44,-50,-44,-35,-45,-48,-38
1691479285630,(08/08/2023)_14/21/25,-49,-42,-50,-43,-36,-45,-49,-38
