TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484192393,(08/08/2023)_15/43/12,-48,-42,-50,-46,-34,-49,-32,-33
1691484262893,(08/08/2023)_15/44/22,-48,-42,-51,-47,-35,-49,-32,-35
1691484132426,(08/08/2023)_15/42/12,-48,-41,-52,-48,-34,-50,-32,-33
1691484114445,(08/08/2023)_15/41/54,-48,-42,-52,-47,-33,-48,-33,-34
1691484058858,(08/08/2023)_15/40/58,-48,-44,-51,-49,-35,-48,-31,-35
1691484052721,(08/08/2023)_15/40/52,-48,-40,-52,-50,-33,-48,-32,-34
1691484071415,(08/08/2023)_15/41/11,-48,-41,-52,-48,-33,-49,-33,-34
1691484256431,(08/08/2023)_15/44/16,-48,-43,-51,-46,-32,-49,-33,-35
1691484043721,(08/08/2023)_15/40/43,-46,-40,-52,-49,-35,-49,-33,-34
1691484111719,(08/08/2023)_15/41/51,-48,-42,-52,-48,-33,-48,-33,-33
1691484166142,(08/08/2023)_15/42/46,-48,-43,-51,-47,-35,-49,-32,-33
1691484274606,(08/08/2023)_15/44/34,-48,-42,-52,-48,-35,-49,-32,-35
