TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470007798,(08/08/2023)_11/46/47,-44,-49,-40,-24,-28,-49,-55,-48
1691469965698,(08/08/2023)_11/46/05,-44,-48,-41,-24,-28,-49,-54,-48
1691469891606,(08/08/2023)_11/44/51,-44,-50,-40,-24,-27,-47,-53,-48
1691469598798,(08/08/2023)_11/39/58,-45,-49,-43,-26,-30,-49,-55,-48
1691470091841,(08/08/2023)_11/48/11,-43,-50,-38,-25,-26,-49,-52,-48
1691469588779,(08/08/2023)_11/39/48,-44,-48,-36,-24,-27,-47,-50,-49
1691470123902,(08/08/2023)_11/48/43,-44,-48,-40,-23,-27,-49,-53,-48
1691470167922,(08/08/2023)_11/49/27,-45,-48,-38,-21,-25,-50,-51,-48
1691470041947,(08/08/2023)_11/47/21,-43,-49,-41,-24,-28,-45,-56,-48
1691470015776,(08/08/2023)_11/46/55,-42,-49,-40,-23,-27,-50,-55,-48
1691469927620,(08/08/2023)_11/45/27,-42,-46,-39,-27,-26,-48,-49,-49
1691470005723,(08/08/2023)_11/46/45,-43,-49,-40,-23,-28,-49,-54,-47
1691470003865,(08/08/2023)_11/46/43,-44,-49,-39,-24,-27,-49,-59,-47
1691469741017,(08/08/2023)_11/42/21,-44,-49,-41,-23,-26,-49,-51,-48
1691469903439,(08/08/2023)_11/45/03,-41,-47,-40,-23,-27,-51,-48,-47
1691469703014,(08/08/2023)_11/41/43,-45,-49,-40,-23,-27,-49,-54,-47
1691470125878,(08/08/2023)_11/48/45,-43,-50,-40,-23,-28,-48,-55,-47
1691469582850,(08/08/2023)_11/39/42,-39,-49,-38,-20,-28,-49,-51,-47
1691470061840,(08/08/2023)_11/47/41,-44,-49,-40,-23,-27,-49,-55,-49
1691469957601,(08/08/2023)_11/45/57,-44,-48,-42,-22,-27,-50,-48,-47
1691469747168,(08/08/2023)_11/42/27,-47,-41,-46,-25,-26,-48,-43,-47
1691469612841,(08/08/2023)_11/40/12,-42,-46,-38,-25,-28,-53,-51,-48
1691469811293,(08/08/2023)_11/43/31,-46,-46,-40,-26,-25,-50,-53,-46
1691470115908,(08/08/2023)_11/48/35,-43,-49,-39,-24,-27,-49,-54,-48
1691470057853,(08/08/2023)_11/47/37,-43,-49,-40,-23,-28,-49,-57,-48
1691469953798,(08/08/2023)_11/45/53,-44,-46,-38,-25,-23,-46,-50,-49
1691469711029,(08/08/2023)_11/41/51,-44,-49,-40,-24,-27,-49,-55,-47
1691469819372,(08/08/2023)_11/43/39,-45,-45,-39,-25,-25,-47,-47,-47
1691470129932,(08/08/2023)_11/48/49,-42,-49,-40,-24,-27,-50,-57,-48
1691469759169,(08/08/2023)_11/42/39,-46,-44,-38,-24,-23,-50,-52,-47
1691469568785,(08/08/2023)_11/39/28,-46,-49,-44,-22,-25,-48,-45,-46
1691469574814,(08/08/2023)_11/39/34,-42,-49,-40,-25,-27,-49,-45,-47
1691470153928,(08/08/2023)_11/49/13,-46,-50,-41,-23,-25,-47,-47,-48
1691469887480,(08/08/2023)_11/44/47,-43,-48,-41,-26,-25,-51,-50,-47
1691470155959,(08/08/2023)_11/49/15,-47,-43,-44,-24,-27,-48,-47,-49
1691470056010,(08/08/2023)_11/47/36,-44,-48,-41,-24,-28,-48,-54,-48
1691469566891,(08/08/2023)_11/39/26,-45,-53,-42,-28,-27,-49,-45,-46
1691469939599,(08/08/2023)_11/45/39,-46,-47,-39,-20,-26,-45,-44,-47
1691469678955,(08/08/2023)_11/41/18,-44,-48,-41,-23,-27,-49,-55,-48
1691470023844,(08/08/2023)_11/47/03,-44,-50,-40,-24,-26,-49,-56,-48
1691469943666,(08/08/2023)_11/45/43,-43,-49,-38,-24,-24,-47,-46,-51
1691469911632,(08/08/2023)_11/45/11,-43,-49,-45,-25,-27,-49,-52,-46
