TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488475553,(08/08/2023)_16/54/35,-53,-42,-48,-50,-38,-38,-41,-33
1691488577667,(08/08/2023)_16/56/17,-52,-45,-48,-52,-37,-38,-40,-32
1691488389533,(08/08/2023)_16/53/09,-51,-44,-50,-49,-35,-40,-39,-31
1691488485592,(08/08/2023)_16/54/45,-54,-43,-48,-49,-37,-39,-40,-33
1691488569570,(08/08/2023)_16/56/09,-52,-43,-49,-52,-38,-38,-39,-32
1691488453554,(08/08/2023)_16/54/13,-54,-44,-48,-51,-37,-38,-40,-32
1691488491612,(08/08/2023)_16/54/51,-53,-37,-48,-50,-38,-39,-40,-32
1691488425489,(08/08/2023)_16/53/45,-53,-43,-48,-51,-38,-39,-40,-31
1691488459566,(08/08/2023)_16/54/19,-53,-44,-48,-51,-38,-39,-40,-33
1691488641690,(08/08/2023)_16/57/21,-53,-44,-47,-50,-38,-39,-40,-33
1691488405545,(08/08/2023)_16/53/25,-50,-43,-48,-52,-39,-41,-40,-33
1691488437579,(08/08/2023)_16/53/57,-53,-43,-48,-52,-38,-36,-40,-33
1691488561593,(08/08/2023)_16/56/01,-51,-41,-49,-52,-37,-38,-40,-33
1691488449584,(08/08/2023)_16/54/09,-54,-44,-48,-51,-38,-40,-40,-32
1691488545611,(08/08/2023)_16/55/45,-51,-41,-48,-47,-37,-40,-41,-32
1691488519626,(08/08/2023)_16/55/19,-52,-42,-48,-50,-36,-38,-40,-32
1691488625688,(08/08/2023)_16/57/05,-53,-42,-48,-52,-38,-38,-40,-33
1691488585735,(08/08/2023)_16/56/25,-52,-43,-48,-50,-38,-38,-40,-32
1691488397397,(08/08/2023)_16/53/17,-49,-44,-49,-49,-38,-41,-39,-32
1691488473850,(08/08/2023)_16/54/33,-54,-43,-48,-49,-31,-38,-40,-32
