TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477045766,(08/08/2023)_13/44/05,-45,-43,-49,-45,-42,-44,-46,-45
1691476973529,(08/08/2023)_13/42/53,-46,-39,-48,-43,-42,-44,-47,-45
1691476887354,(08/08/2023)_13/41/27,-47,-39,-48,-43,-42,-45,-46,-45
1691476871353,(08/08/2023)_13/41/11,-47,-36,-49,-43,-43,-45,-46,-45
1691476833239,(08/08/2023)_13/40/33,-48,-34,-49,-46,-44,-43,-48,-45
1691477033693,(08/08/2023)_13/43/53,-47,-39,-49,-39,-43,-44,-46,-45
1691477097893,(08/08/2023)_13/44/57,-45,-38,-49,-43,-41,-44,-47,-45
1691477119919,(08/08/2023)_13/45/19,-50,-46,-48,-40,-44,-43,-46,-49
1691476951622,(08/08/2023)_13/42/31,-51,-46,-50,-41,-45,-44,-48,-42
1691476971533,(08/08/2023)_13/42/51,-48,-39,-50,-44,-43,-44,-46,-45
1691477075765,(08/08/2023)_13/44/35,-48,-51,-48,-46,-44,-44,-45,-44
1691477013644,(08/08/2023)_13/43/33,-47,-39,-49,-45,-42,-45,-46,-45
1691477061720,(08/08/2023)_13/44/21,-49,-41,-48,-44,-43,-39,-43,-44
1691476987687,(08/08/2023)_13/43/07,-46,-38,-49,-40,-43,-44,-46,-44
1691477071768,(08/08/2023)_13/44/31,-50,-46,-50,-43,-43,-40,-43,-43
1691477043855,(08/08/2023)_13/44/03,-46,-39,-49,-43,-43,-44,-47,-45
1691476991591,(08/08/2023)_13/43/11,-47,-36,-49,-43,-43,-45,-47,-45
1691476907423,(08/08/2023)_13/41/47,-47,-38,-49,-44,-42,-44,-47,-45
1691476955455,(08/08/2023)_13/42/35,-49,-38,-51,-46,-43,-45,-46,-46
1691477121931,(08/08/2023)_13/45/21,-51,-49,-49,-41,-44,-41,-43,-43
