TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482395184,(08/08/2023)_15/13/15,-43,-41,-41,-48,-36,-39,-48,-44
1691482525420,(08/08/2023)_15/15/25,-43,-40,-41,-48,-36,-40,-48,-46
1691482453238,(08/08/2023)_15/14/13,-43,-41,-41,-48,-36,-40,-49,-44
1691482335075,(08/08/2023)_15/12/15,-43,-42,-41,-48,-36,-39,-48,-45
1691482485316,(08/08/2023)_15/14/45,-44,-40,-41,-49,-37,-41,-49,-45
1691482421140,(08/08/2023)_15/13/41,-44,-41,-41,-48,-37,-40,-48,-44
1691482347121,(08/08/2023)_15/12/27,-43,-40,-41,-48,-38,-34,-48,-45
1691482357151,(08/08/2023)_15/12/37,-43,-41,-41,-48,-37,-40,-48,-46
1691482343090,(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
1691482465266,(08/08/2023)_15/14/25,-44,-41,-41,-48,-37,-37,-48,-44
1691482445285,(08/08/2023)_15/14/05,-43,-41,-41,-47,-34,-40,-48,-45
1691482515279,(08/08/2023)_15/15/15,-44,-41,-41,-48,-36,-39,-48,-45
1691482519351,(08/08/2023)_15/15/19,-43,-42,-41,-47,-37,-40,-48,-43
1691482407101,(08/08/2023)_15/13/27,-44,-40,-41,-48,-37,-40,-48,-45
1691482371206,(08/08/2023)_15/12/51,-43,-40,-41,-48,-36,-40,-48,-46
1691482329241,(08/08/2023)_15/12/09,-43,-41,-41,-47,-36,-40,-47,-46
1691482337184,(08/08/2023)_15/12/17,-43,-40,-41,-48,-36,-40,-48,-44
1691482289133,(08/08/2023)_15/11/29,-43,-40,-41,-48,-37,-39,-49,-45
1691482341100,(08/08/2023)_15/12/21,-43,-41,-41,-47,-36,-40,-48,-45
1691482475354,(08/08/2023)_15/14/35,-44,-42,-41,-47,-36,-39,-48,-45
