TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485631785,(08/08/2023)_16/07/11,-45,-43,-54,-44,-38,-42,-47,-35
1691485649748,(08/08/2023)_16/07/29,-46,-49,-56,-46,-38,-42,-47,-37
1691485777850,(08/08/2023)_16/09/37,-46,-50,-55,-44,-37,-43,-46,-38
1691485667802,(08/08/2023)_16/07/47,-46,-48,-56,-45,-37,-42,-46,-38
1691485705806,(08/08/2023)_16/08/25,-45,-48,-56,-44,-33,-43,-47,-38
1691485819877,(08/08/2023)_16/10/19,-46,-47,-56,-46,-37,-41,-47,-37
1691485825925,(08/08/2023)_16/10/25,-47,-51,-55,-46,-38,-43,-47,-37
1691485759767,(08/08/2023)_16/09/19,-46,-50,-55,-45,-37,-44,-46,-37
1691485747812,(08/08/2023)_16/09/07,-45,-49,-55,-46,-37,-42,-47,-38
1691485621674,(08/08/2023)_16/07/01,-50,-48,-52,-45,-34,-41,-46,-36
1691485737807,(08/08/2023)_16/08/57,-47,-49,-55,-45,-38,-43,-46,-37
1691485691788,(08/08/2023)_16/08/11,-46,-48,-55,-45,-39,-43,-46,-38
1691485679724,(08/08/2023)_16/07/59,-47,-47,-54,-45,-37,-42,-46,-38
1691485791911,(08/08/2023)_16/09/51,-48,-47,-56,-45,-37,-42,-47,-33
1691485685758,(08/08/2023)_16/08/05,-46,-46,-55,-45,-38,-43,-46,-37
1691485671749,(08/08/2023)_16/07/51,-47,-48,-55,-46,-36,-42,-47,-35
1691485629662,(08/08/2023)_16/07/09,-50,-47,-53,-46,-38,-40,-46,-38
1691485827915,(08/08/2023)_16/10/27,-47,-49,-55,-46,-37,-43,-47,-38
1691485773814,(08/08/2023)_16/09/33,-46,-46,-56,-46,-37,-43,-46,-38
1691485743840,(08/08/2023)_16/09/03,-45,-50,-54,-46,-37,-43,-47,-38
