TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485815840,(08/08/2023)_16/10/15,-45,-48,-54,-45,-38,-43,-47,-38
1691485825925,(08/08/2023)_16/10/25,-47,-51,-55,-46,-38,-43,-47,-37
1691485711783,(08/08/2023)_16/08/31,-45,-49,-55,-46,-37,-43,-46,-38
1691485631785,(08/08/2023)_16/07/11,-45,-43,-54,-44,-38,-42,-47,-35
1691485633622,(08/08/2023)_16/07/13,-49,-48,-55,-45,-38,-43,-42,-37
1691485813852,(08/08/2023)_16/10/13,-46,-45,-55,-45,-33,-42,-47,-38
1691485645711,(08/08/2023)_16/07/25,-46,-48,-56,-46,-37,-43,-47,-37
1691485713801,(08/08/2023)_16/08/33,-46,-46,-55,-46,-37,-43,-46,-37
1691485667802,(08/08/2023)_16/07/47,-46,-48,-56,-45,-37,-42,-46,-38
1691485641654,(08/08/2023)_16/07/21,-46,-48,-55,-45,-37,-43,-46,-38
1691485637648,(08/08/2023)_16/07/17,-45,-49,-55,-46,-38,-42,-47,-37
1691485783929,(08/08/2023)_16/09/43,-47,-50,-55,-46,-36,-42,-47,-37
1691485785894,(08/08/2023)_16/09/45,-45,-46,-55,-44,-38,-42,-46,-37
1691485663763,(08/08/2023)_16/07/43,-45,-46,-55,-45,-37,-42,-46,-38
1691485605588,(08/08/2023)_16/06/45,-46,-49,-51,-46,-38,-46,-48,-37
1691485801847,(08/08/2023)_16/10/01,-51,-44,-53,-45,-37,-43,-47,-38
1691485719756,(08/08/2023)_16/08/39,-47,-49,-56,-45,-36,-42,-47,-37
1691485777850,(08/08/2023)_16/09/37,-46,-50,-55,-44,-37,-43,-46,-38
1691485779837,(08/08/2023)_16/09/39,-46,-49,-56,-45,-38,-42,-46,-37
1691485789891,(08/08/2023)_16/09/49,-46,-46,-57,-46,-37,-43,-46,-36
