TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475068176,(08/08/2023)_13/11/08,-44,-39,-48,-52,-38,-48,-44,-46
1691474919855,(08/08/2023)_13/08/39,-45,-41,-49,-52,-37,-47,-44,-47
1691474931794,(08/08/2023)_13/08/51,-45,-37,-48,-53,-37,-48,-44,-48
1691474911821,(08/08/2023)_13/08/31,-45,-41,-48,-52,-37,-48,-44,-47
1691475112327,(08/08/2023)_13/11/52,-45,-41,-47,-53,-38,-47,-44,-44
1691475003879,(08/08/2023)_13/10/03,-44,-39,-49,-52,-36,-49,-46,-46
1691474947910,(08/08/2023)_13/09/07,-45,-40,-48,-53,-36,-47,-44,-47
1691474989952,(08/08/2023)_13/09/49,-42,-40,-52,-49,-38,-48,-45,-47
1691474893904,(08/08/2023)_13/08/13,-45,-41,-48,-52,-38,-48,-44,-47
1691474845778,(08/08/2023)_13/07/25,-45,-37,-48,-52,-37,-47,-45,-48
1691474859826,(08/08/2023)_13/07/39,-45,-40,-48,-53,-37,-49,-43,-48
1691474813765,(08/08/2023)_13/06/53,-47,-40,-50,-53,-37,-39,-44,-48
1691475015987,(08/08/2023)_13/10/15,-45,-40,-48,-52,-36,-48,-44,-44
1691475100435,(08/08/2023)_13/11/40,-49,-47,-46,-52,-38,-49,-45,-47
1691474921897,(08/08/2023)_13/08/41,-45,-41,-48,-52,-38,-47,-44,-48
1691474797681,(08/08/2023)_13/06/37,-43,-39,-48,-51,-39,-47,-43,-40
1691474823774,(08/08/2023)_13/07/03,-48,-41,-47,-53,-38,-44,-44,-48
1691474905816,(08/08/2023)_13/08/25,-45,-41,-48,-52,-38,-48,-45,-48
1691475116317,(08/08/2023)_13/11/56,-44,-39,-49,-53,-39,-47,-44,-46
1691474879866,(08/08/2023)_13/07/59,-45,-40,-48,-53,-37,-47,-45,-51
