TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477040145,(08/08/2023)_13/44/00,-45,-38,-50,-48,-38,-46,-46,-45
1691476946162,(08/08/2023)_13/42/26,-46,-37,-51,-47,-39,-42,-45,-42
1691476943507,(08/08/2023)_13/42/23,-46,-38,-51,-46,-37,-47,-47,-42
1691476869758,(08/08/2023)_13/41/09,-47,-37,-50,-48,-37,-42,-47,-44
1691476860352,(08/08/2023)_13/41/00,-48,-38,-51,-48,-39,-42,-45,-43
1691476863624,(08/08/2023)_13/41/03,-47,-38,-50,-46,-40,-44,-46,-43
1691476913426,(08/08/2023)_13/41/53,-46,-37,-50,-47,-38,-43,-47,-43
1691477021170,(08/08/2023)_13/43/41,-46,-39,-50,-48,-39,-45,-46,-45
1691476853904,(08/08/2023)_13/40/53,-45,-41,-52,-47,-43,-44,-41,-44
1691476856683,(08/08/2023)_13/40/56,-44,-37,-51,-48,-37,-43,-44,-43
1691476884834,(08/08/2023)_13/41/24,-47,-39,-50,-47,-37,-45,-47,-43
1691476955187,(08/08/2023)_13/42/35,-45,-39,-50,-45,-40,-45,-46,-46
