TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484603892,(08/08/2023)_15/50/03,-54,-47,-53,-48,-34,-42,-43,-34
1691484409629,(08/08/2023)_15/46/49,-54,-38,-54,-47,-36,-43,-42,-33
1691484493708,(08/08/2023)_15/48/13,-54,-45,-54,-47,-29,-42,-43,-35
1691484407627,(08/08/2023)_15/46/47,-54,-43,-53,-48,-35,-42,-43,-35
1691484351559,(08/08/2023)_15/45/51,-47,-47,-53,-48,-35,-45,-42,-35
1691484419602,(08/08/2023)_15/46/59,-53,-44,-53,-48,-35,-43,-41,-34
1691484383621,(08/08/2023)_15/46/23,-52,-47,-52,-48,-36,-41,-42,-33
1691484541748,(08/08/2023)_15/49/01,-54,-45,-54,-48,-35,-43,-43,-34
1691484395607,(08/08/2023)_15/46/35,-54,-44,-54,-48,-34,-40,-43,-34
1691484577862,(08/08/2023)_15/49/37,-53,-45,-54,-47,-36,-42,-43,-34
1691484373623,(08/08/2023)_15/46/13,-52,-45,-52,-48,-33,-47,-44,-34
1691484501725,(08/08/2023)_15/48/21,-54,-45,-54,-47,-36,-43,-42,-35
1691484487670,(08/08/2023)_15/48/07,-54,-46,-53,-46,-37,-42,-43,-35
1691484397555,(08/08/2023)_15/46/37,-53,-45,-54,-49,-35,-41,-42,-33
1691484489719,(08/08/2023)_15/48/09,-54,-46,-53,-46,-34,-43,-43,-30
1691484533740,(08/08/2023)_15/48/53,-55,-45,-54,-46,-36,-41,-43,-34
1691484385582,(08/08/2023)_15/46/25,-54,-46,-53,-48,-32,-43,-42,-34
1691484557795,(08/08/2023)_15/49/17,-54,-45,-54,-47,-35,-44,-43,-33
1691484349572,(08/08/2023)_15/45/49,-57,-51,-54,-47,-33,-46,-43,-33
1691484525744,(08/08/2023)_15/48/45,-54,-44,-54,-48,-35,-42,-43,-34
