TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483046449,(08/08/2023)_15/24/06,-44,-40,-52,-50,-39,-38,-41,-36
1691483010057,(08/08/2023)_15/23/30,-45,-42,-53,-48,-42,-39,-44,-35
1691483092189,(08/08/2023)_15/24/52,-44,-42,-52,-48,-40,-39,-43,-37
1691482988726,(08/08/2023)_15/23/08,-48,-40,-52,-48,-34,-37,-44,-35
1691483061032,(08/08/2023)_15/24/21,-43,-42,-54,-50,-40,-41,-43,-37
1691483152598,(08/08/2023)_15/25/52,-42,-39,-52,-48,-36,-40,-43,-36
1691483146148,(08/08/2023)_15/25/46,-43,-43,-54,-48,-40,-40,-43,-38
1691483105635,(08/08/2023)_15/25/05,-43,-42,-52,-48,-37,-40,-44,-35
1691482973530,(08/08/2023)_15/22/53,-46,-38,-51,-45,-41,-39,-43,-34
1691483031176,(08/08/2023)_15/23/51,-43,-39,-52,-50,-39,-39,-46,-36
1691482983341,(08/08/2023)_15/23/03,-44,-41,-53,-49,-39,-40,-44,-35
1691483162380,(08/08/2023)_15/26/02,-44,-42,-54,-47,-34,-38,-43,-35
