TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477355277,(08/08/2023)_13/49/15,-44,-43,-54,-34,-34,-38,-54,-42
1691477315069,(08/08/2023)_13/48/35,-44,-44,-53,-35,-34,-38,-53,-42
1691477180624,(08/08/2023)_13/46/20,-45,-43,-51,-33,-35,-38,-52,-43
1691477290980,(08/08/2023)_13/48/10,-44,-44,-53,-36,-35,-38,-53,-43
1691477411100,(08/08/2023)_13/50/11,-45,-43,-52,-40,-36,-38,-51,-42
1691477321079,(08/08/2023)_13/48/41,-44,-44,-53,-36,-34,-37,-52,-42
1691477238788,(08/08/2023)_13/47/18,-44,-45,-55,-34,-36,-37,-53,-43
1691477325109,(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
1691477298893,(08/08/2023)_13/48/18,-45,-43,-53,-36,-35,-38,-53,-42
1691477202708,(08/08/2023)_13/46/42,-44,-44,-54,-34,-35,-37,-54,-42
1691477401189,(08/08/2023)_13/50/01,-44,-43,-51,-36,-38,-37,-49,-41
1691477419271,(08/08/2023)_13/50/19,-46,-49,-50,-39,-37,-37,-52,-42
1691477196583,(08/08/2023)_13/46/36,-45,-43,-53,-34,-35,-35,-53,-44
1691477389120,(08/08/2023)_13/49/49,-44,-44,-54,-35,-35,-37,-55,-40
1691477236726,(08/08/2023)_13/47/16,-44,-45,-55,-34,-35,-38,-53,-42
1691477210641,(08/08/2023)_13/46/50,-45,-45,-55,-35,-35,-37,-53,-42
1691477312998,(08/08/2023)_13/48/32,-44,-44,-54,-35,-35,-38,-53,-42
1691477387145,(08/08/2023)_13/49/47,-44,-43,-53,-35,-35,-38,-55,-42
1691477403145,(08/08/2023)_13/50/03,-46,-42,-53,-39,-38,-38,-51,-40
1691477425311,(08/08/2023)_13/50/25,-49,-43,-54,-35,-35,-37,-50,-45
