TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486398358,(08/08/2023)_16/19/58,-39,-46,-48,-42,-52,-42,-43,-35
1691486365767,(08/08/2023)_16/19/25,-38,-47,-47,-43,-51,-44,-40,-36
1691486495067,(08/08/2023)_16/21/35,-39,-48,-47,-42,-50,-46,-42,-37
1691486431966,(08/08/2023)_16/20/31,-43,-46,-48,-43,-50,-43,-40,-36
1691486318744,(08/08/2023)_16/18/38,-42,-46,-47,-41,-52,-44,-42,-36
1691486472982,(08/08/2023)_16/21/12,-42,-47,-47,-42,-51,-45,-44,-36
1691486526914,(08/08/2023)_16/22/06,-41,-47,-49,-42,-49,-42,-39,-36
1691486391890,(08/08/2023)_16/19/51,-41,-48,-48,-42,-52,-44,-40,-36
1691486290375,(08/08/2023)_16/18/10,-42,-47,-46,-42,-47,-45,-38,-37
1691486520978,(08/08/2023)_16/22/00,-39,-47,-49,-42,-51,-45,-43,-35
1691486539729,(08/08/2023)_16/22/19,-38,-48,-49,-43,-51,-43,-38,-38
1691486349228,(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
