TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487516597,(08/08/2023)_16/38/36,-46,-32,-41,-46,-44,-31,-48,-39
1691487422659,(08/08/2023)_16/37/02,-45,-34,-40,-46,-42,-30,-48,-41
1691487540664,(08/08/2023)_16/39/00,-48,-38,-44,-47,-43,-31,-48,-43
1691487266326,(08/08/2023)_16/34/26,-45,-38,-37,-45,-47,-33,-47,-42
1691487368502,(08/08/2023)_16/36/08,-45,-32,-40,-46,-43,-30,-47,-39
1691487502675,(08/08/2023)_16/38/22,-44,-32,-40,-46,-44,-33,-48,-40
1691487452572,(08/08/2023)_16/37/32,-43,-32,-39,-45,-43,-32,-50,-41
1691487326427,(08/08/2023)_16/35/26,-45,-33,-40,-44,-46,-31,-48,-40
1691487360550,(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
1691487538693,(08/08/2023)_16/38/58,-44,-36,-43,-45,-49,-28,-50,-43
1691487424512,(08/08/2023)_16/37/04,-44,-34,-38,-46,-45,-32,-48,-40
1691487400478,(08/08/2023)_16/36/40,-45,-33,-40,-46,-44,-32,-48,-39
1691487622736,(08/08/2023)_16/40/22,-42,-30,-41,-47,-46,-32,-48,-39
1691487600642,(08/08/2023)_16/40/00,-41,-37,-32,-46,-43,-34,-51,-39
1691487434641,(08/08/2023)_16/37/14,-45,-33,-40,-46,-44,-31,-48,-40
1691487290417,(08/08/2023)_16/34/50,-50,-35,-38,-46,-46,-31,-48,-41
1691487440578,(08/08/2023)_16/37/20,-43,-34,-40,-46,-44,-33,-48,-40
1691487446540,(08/08/2023)_16/37/26,-43,-35,-39,-46,-44,-34,-47,-40
1691487542683,(08/08/2023)_16/39/02,-46,-38,-45,-46,-43,-33,-50,-43
1691487322451,(08/08/2023)_16/35/22,-46,-32,-39,-46,-41,-31,-47,-40
