TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480870229,(08/08/2023)_14/47/50,-40,-37,-50,-56,-45,-38,-53,-43
1691480848813,(08/08/2023)_14/47/28,-41,-38,-52,-55,-46,-38,-52,-43
1691480811856,(08/08/2023)_14/46/51,-42,-37,-51,-57,-45,-36,-53,-46
1691480981214,(08/08/2023)_14/49/41,-38,-36,-51,-55,-45,-38,-52,-44
1691481002788,(08/08/2023)_14/50/02,-39,-39,-52,-55,-42,-37,-51,-45
1691480782178,(08/08/2023)_14/46/22,-39,-42,-50,-52,-47,-38,-51,-47
1691480784840,(08/08/2023)_14/46/24,-45,-37,-55,-49,-42,-40,-51,-43
1691480794098,(08/08/2023)_14/46/34,-40,-45,-52,-57,-44,-37,-52,-44
1691480956532,(08/08/2023)_14/49/16,-40,-39,-51,-59,-44,-39,-51,-44
1691480843563,(08/08/2023)_14/47/23,-40,-36,-51,-56,-45,-37,-50,-43
1691480855182,(08/08/2023)_14/47/35,-41,-37,-51,-53,-45,-38,-52,-44
1691480993413,(08/08/2023)_14/49/53,-42,-39,-50,-55,-45,-39,-52,-44
