TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474489458,(08/08/2023)_13/01/29,-51,-46,-50,-55,-54,-38,-51,-41
1691474137650,(08/08/2023)_12/55/37,-49,-45,-48,-49,-46,-37,-52,-39
1691474101998,(08/08/2023)_12/55/01,-47,-45,-50,-49,-48,-37,-50,-37
1691474226042,(08/08/2023)_12/57/06,-51,-44,-52,-49,-40,-37,-53,-39
1691474181442,(08/08/2023)_12/56/21,-49,-44,-49,-49,-44,-38,-51,-38
1691474337433,(08/08/2023)_12/58/57,-50,-43,-50,-51,-47,-39,-52,-38
1691474174212,(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
1691474533835,(08/08/2023)_13/02/13,-49,-44,-50,-50,-45,-38,-52,-41
1691474493441,(08/08/2023)_13/01/33,-50,-46,-47,-50,-45,-49,-54,-42
1691474013091,(08/08/2023)_12/53/33,-47,-43,-51,-50,-45,-37,-52,-37
1691474429893,(08/08/2023)_13/00/29,-49,-45,-50,-50,-45,-34,-51,-38
1691474274182,(08/08/2023)_12/57/54,-46,-44,-47,-51,-45,-39,-51,-38
1691474289460,(08/08/2023)_12/58/09,-47,-43,-51,-51,-38,-40,-58,-41
1691474093543,(08/08/2023)_12/54/53,-48,-42,-50,-47,-46,-38,-52,-42
1691474133741,(08/08/2023)_12/55/33,-49,-42,-50,-50,-49,-37,-52,-42
1691474017426,(08/08/2023)_12/53/37,-47,-45,-50,-50,-46,-37,-53,-40
1691474250107,(08/08/2023)_12/57/30,-49,-43,-49,-49,-47,-35,-51,-41
1691474061391,(08/08/2023)_12/54/21,-49,-44,-50,-48,-44,-37,-52,-41
1691474213449,(08/08/2023)_12/56/53,-45,-42,-48,-53,-46,-38,-53,-42
1691474438091,(08/08/2023)_13/00/38,-49,-42,-48,-50,-47,-38,-52,-41
