TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488977567,(08/08/2023)_17/02/57,-51,-39,-51,-53,-39,-42,-34,-32
1691488927177,(08/08/2023)_17/02/07,-49,-40,-52,-53,-39,-42,-34,-33
1691488877860,(08/08/2023)_17/01/17,-53,-39,-52,-54,-29,-43,-34,-32
1691488779331,(08/08/2023)_16/59/39,-52,-41,-54,-55,-37,-43,-36,-33
1691488823950,(08/08/2023)_17/00/23,-51,-39,-51,-53,-37,-44,-33,-32
1691488865038,(08/08/2023)_17/01/05,-51,-39,-52,-52,-39,-44,-34,-33
1691488852134,(08/08/2023)_17/00/52,-53,-40,-52,-54,-38,-43,-34,-32
1691488868678,(08/08/2023)_17/01/08,-52,-39,-51,-53,-39,-35,-34,-33
1691488805981,(08/08/2023)_17/00/05,-54,-40,-50,-54,-39,-44,-33,-33
1691488799936,(08/08/2023)_16/59/59,-50,-38,-51,-53,-40,-44,-34,-35
1691488855769,(08/08/2023)_17/00/55,-52,-39,-52,-54,-40,-43,-34,-32
1691488803205,(08/08/2023)_17/00/03,-53,-40,-50,-53,-38,-44,-34,-32
